CG,Last100,0,2013-12-04 10:32:00,2013-12-04 10:35:00, , ,1,1,1,N/A,3,-2,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 23:43:59.222485,,
CH,All,847,2011-08-26 15:00:00,2013-12-20 21:54:00,647,647,371,276,0,647,586,61,1.056,1.011,0,1.525,0.738,0.511,1.0,40.0,Scale-up,0.897,0.864,0,0.741,2025-03-16 23:44:04.202587,,
CH,Last100,16,2013-12-04 10:32:00,2013-12-20 21:54:00, , ,1,1,1,N/A,4,-3,NaN,NaN,0,0.118,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,0.6,2025-03-16 23:44:04.203607,,
CI,All,549,2011-05-31 10:56:00,2012-11-30 11:24:00,129,129,40,89,0,129,123,6,0.239,4.796,0,0.198,0.039,0.047,1.0,30.303,Scale-up,0.534,0.965,0,0.075,2025-03-16 23:44:09.095873,,
CI,Last100,0,2012-11-30 11:24:00,2012-11-30 11:24:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 23:44:09.096581,,
CJ,All,322,2016-10-25 15:19:00,2017-09-13 15:10:00,540,540,540,0,0,540,236,304,7.301,0,0,0.513,0.07,1.0,1.0,592.593,Scale-up,0.034,0,0,0.444,2025-03-16 23:44:13.767906,,
CJ,Last100,100,2017-06-05 13:22:00,2017-09-13 15:10:00, , ,1,1,1,N/A,32,-31,NaN,0,0,0.16,NaN,NaN,NaN,NaN,Scale-up,NaN,0,0,0.751,2025-03-16 23:44:13.769611,,
CK,All,414,2017-04-05 13:26:00,2018-05-25 11:08:00,257,252,175,77,0,252,218,34,0.368,0.333,0,0.532,0.759,0.525,1.0,63.91,Scale-up,0.926,0.921,0,0.869,2025-03-16 23:44:18.873099,,
CK,Last100,43,2018-04-12 08:19:00,2018-05-25 11:08:00, , ,58,1,1,N/A,31,26,1.105,NaN,0,5.167,NaN,NaN,NaN,NaN,Scale-up,0.762,NaN,0,0.094,2025-03-16 23:44:18.875033,,
CM,All,744,2018-08-27 09:32:00,2020-09-10 08:59:00,206,206,112,94,0,206,191,15,0.161,0.179,0,0.369,1.085,0.474,1.0,40.65,Catch-up,0.905,0.867,0,0.806,2025-03-16 23:44:23.655732,,
CM,Last100,85,2020-06-16 15:07:00,2020-09-10 08:59:00, , ,1,1,1,N/A,5,-4,NaN,NaN,0,0.029,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0,0.5,2025-03-16 23:44:23.656537,,
CN,All,304,2015-01-20 16:53:00,2015-11-20 18:37:00,1048,1048,404,644,0,1048,716,332,2.594,4.982,0,2.273,0.3,0.342,1.0,146.062,Scale-up,0.61,0.692,0,0.687,2025-03-16 23:44:29.118421,,
CN,Last100,92,2015-08-20 13:42:00,2015-11-20 18:37:00, , ,5,6,1,N/A,76,-66,0.089,0.053,0,0.529,3.725,0.627,1.0,627.599,Catch-up,0.801,0.924,0,0.245,2025-03-16 23:44:30.027404,,
CO,All,148,2016-04-04 13:21:00,2016-08-31 09:46:00,123,119,90,29,0,119,93,26,0.529,0.19,0,0.56,0.779,0.736,1.0,46.429,Scale-up,0.788,0.933,0,0.733,2025-03-16 23:44:35.090843,,
CO,Last100,90,2016-06-02 08:34:00,2016-08-31 09:46:00, , ,23,19,1,N/A,30,11,0.242,0.215,0,0.245,0.536,0.53,1.0,106.122,Scale-up,0.958,0.848,0,0.807,2025-03-16 23:44:35.965916,,
CP,All,305,2015-11-13 11:15:00,2016-09-14 08:23:00,275,269,231,38,0,269,239,30,0.788,0.263,0,0.736,0.7,0.75,1.0,40.761,Scale-up,0.932,0.846,0,0.883,2025-03-16 23:44:41.309171,,
CP,Last100,95,2016-06-10 13:37:00,2016-09-14 08:23:00, , ,36,1,1,N/A,41,-5,0.324,NaN,0,0.265,NaN,NaN,NaN,NaN,Scale-up,0.932,NaN,0,0.684,2025-03-16 23:44:41.310181,,
CS,All,341,2017-03-23 09:20:00,2018-02-27 11:57:00,237,237,184,53,0,237,237,0,0.74,0.278,0,0.923,0.907,0.727,1.0,0.0,Start-up,0.876,0.78,0,0.84,2025-03-16 23:44:46.378370,,
CS,Last100,99,2017-11-20 06:54:00,2018-02-27 11:57:00, , ,5,2,1,N/A,13,-7,0.095,0.034,0,0.107,0.829,0.736,1.0,0.0,Start-up,0.918,1.0,0,0.779,2025-03-16 23:44:47.242960,,
CT,All,1906,2010-01-12 09:07:00,2015-04-03 08:48:00,220,220,182,38,0,220,186,34,1.09,0.308,0,0.093,0.067,0.78,1.0,365.591,Scale-up,0.925,0.912,0,0.367,2025-03-16 23:44:52.107700,,
CT,Last100,0,2015-04-03 08:48:00,2015-04-03 08:48:00, , ,1,1,1,N/A,4,-3,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 23:44:52.109760,,
CU,All,745,2017-11-20 10:23:00,2019-12-05 16:08:00,798,763,571,192,0,763,127,636,0.707,0.284,0,0.626,0.632,0.713,1.0,1015.974,Scale-up,0.986,0.971,0,0.494,2025-03-16 23:44:57.316432,,
CU,Last100,92,2019-09-04 11:53:00,2019-12-05 16:08:00, , ,57,27,1,N/A,16,67,0.546,0.288,0,0.16,0.192,0.655,1.0,3975.0,Scale-up,0.962,0.872,0,0.937,2025-03-16 23:44:58.272069,,
CV,All,1861,2013-10-16 16:52:00,2018-11-21 11:08:00,511,502,268,234,0,502,263,239,0.123,0.142,0,0.439,1.657,0.464,1.0,544.419,Catch-up,0.474,0.65,0,0.448,2025-03-16 23:45:03.242091,,
CV,Last100,0,2018-11-21 11:08:00,2018-11-21 11:08:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0,NaN,2025-03-16 23:45:03.242091,,
CW,All,307,2010-11-26 10:42:00,2011-09-29 13:49:00,232,232,53,179,0,232,223,9,0.175,1.208,0,1.548,1.119,0.127,1.0,5.814,Plan-up,0.826,0.839,0,0.848,2025-03-16 23:45:08.544335,,
CW,Last100,42,2011-08-17 14:57:00,2011-09-29 13:49:00, , ,4,3,1,N/A,2,4,0.081,NaN,0,0.034,NaN,NaN,NaN,NaN,Plan-up,0.878,NaN,0,1.0,2025-03-16 23:45:08.546265,,
CX,All,32,2019-04-05 10:46:00,2019-05-07 13:09:00,54,48,44,4,0,48,42,6,1.141,0,0,1.18,1.034,1.0,1.0,5.085,Plan-up,0.845,0,0,0.949,2025-03-16 23:45:13.532801,,
CX,Last100,32,2019-04-05 10:46:00,2019-05-07 13:09:00, , ,44,4,1,N/A,42,5,1.146,NaN,0,1.18,NaN,NaN,NaN,NaN,Plan-up,0.849,NaN,0,0.95,2025-03-16 23:45:13.534700,,
CY,All,186,2013-04-08 11:05:00,2013-10-11 16:19:00,195,195,195,0,0,195,192,3,1.916,0,0,1.285,0.671,1.0,1.0,2.335,Start-up,0.89,0,0,0.745,2025-03-16 23:45:18.287587,,
CY,Last100,94,2013-07-08 22:14:00,2013-10-11 16:19:00, , ,1,1,1,N/A,17,-16,NaN,0,0,0.15,NaN,NaN,NaN,NaN,Start-up,NaN,0,0,0.758,2025-03-16 23:45:18.289109,,
CZ,All,180,2014-01-31 12:15:00,2014-07-31 08:42:00,92,92,92,0,0,92,92,0,1.024,0,0,0.362,0.354,1.0,1.0,0.0,Start-up,0.657,0,0,0.679,2025-03-16 23:45:23.060577,,
CZ,Last100,0,2014-07-31 08:37:00,2014-07-31 08:42:00, , ,1,1,1,N/A,16,-15,NaN,0,0,8.0,NaN,NaN,NaN,NaN,Start-up,NaN,0,0,0.459,2025-03-16 23:45:23.061652,,
D,All,506,2017-07-28 20:03:00,2018-12-17 15:51:00,6828,6786,6177,609,0,6786,6303,483,13.933,1.176,0,13.933,0.922,0.922,1.0,34.666,Scale-up,0.993,0.953,0,0.992,2025-03-16 23:45:30.037145,,
D,Last100,98,2018-09-10 09:15:00,2018-12-17 15:51:00, , ,502,67,1,N/A,688,-118,5.943,0.679,0,6.92,1.045,0.897,1.0,69.798,Catch-up,0.973,0.954,0,0.963,2025-03-16 23:45:31.067740,,
DA,All,631,2010-09-27 10:21:00,2012-06-19 15:21:00,102,102,101,1,0,102,100,2,0.273,0,0,0.234,0.857,1.0,1.0,8.547,Start-up,0.353,0,0,0.778,2025-03-16 23:45:35.810304,,
DA,Last100,0,2012-06-19 15:21:00,2012-06-19 15:21:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:45:35.811314,,
DB,All,730,2013-08-21 12:58:00,2015-08-21 15:18:00,99,99,73,26,0,99,94,5,0.066,0.046,0,0.086,0.768,0.589,1.0,58.14,Scale-up,0.907,0.87,0,0.912,2025-03-16 23:45:40.935733,,
DB,Last100,32,2015-07-20 12:02:00,2015-08-21 15:18:00, , ,31,1,1,N/A,32,-2,0.879,NaN,0,0.975,NaN,NaN,NaN,NaN,Scale-up,0.858,NaN,0,0.982,2025-03-16 23:45:40.936739,,
DC,All,556,2011-05-20 15:57:00,2012-11-27 14:18:00,74,74,59,15,0,74,74,0,0.159,0.022,0,0.099,0.547,0.878,1.0,0.0,Start-up,0.63,0.23,0,0.826,2025-03-16 23:45:46.169570,,
DC,Last100,84,2012-09-04 10:50:00,2012-11-27 14:18:00, , ,1,1,1,N/A,10,-10,NaN,NaN,0,0.149,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.513,2025-03-16 23:45:46.170607,,
DD,All,212,2012-09-11 11:25:00,2013-04-12 09:53:00,69,69,69,0,0,69,69,0,0.47,0,0,0.445,0.947,1.0,1.0,0.0,Start-up,0.876,0,0,0.936,2025-03-16 23:45:51.176165,,
DD,Last100,99,2013-01-02 16:49:00,2013-04-12 09:53:00, , ,46,1,1,N/A,59,-14,0.509,0,0,0.49,0.963,1.0,1.0,0.0,Start-up,0.72,0,0,0.924,2025-03-16 23:45:51.984691,,
DE,All,1004,2010-09-09 16:24:00,2013-06-10 10:43:00,175,175,166,9,0,175,175,0,0.291,0.009,0,0.201,0.67,0.97,1.0,0.0,Start-up,0.783,0.883,0,0.748,2025-03-16 23:45:57.183461,,
DE,Last100,12,2013-05-29 10:21:00,2013-06-10 10:43:00, , ,1,1,1,N/A,5,-3,NaN,NaN,0,0.192,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.5,2025-03-16 23:45:57.184398,,
DF,All,627,2011-12-02 14:56:00,2013-08-21 12:50:00,507,507,425,82,0,507,404,103,1.149,0.469,0,1.046,0.646,0.71,1.0,98.47,Scale-up,0.867,0.764,0,0.706,2025-03-16 23:46:02.240442,,
DF,Last100,0,2013-08-21 12:50:00,2013-08-21 12:50:00, , ,1,1,1,N/A,2,-1,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 23:46:02.241777,,
DG,All,259,2010-10-14 12:24:00,2011-06-30 16:14:00,126,126,34,92,0,126,121,5,0.26,2.354,0,0.495,0.189,0.099,1.0,10.101,Start-up,0.972,0.912,0,0.498,2025-03-16 23:46:07.048805,,
DG,Last100,28,2011-06-02 12:41:00,2011-06-30 16:14:00, , ,1,1,1,N/A,12,-11,NaN,NaN,0,0.231,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.788,2025-03-16 23:46:07.049807,,
DI,All,133,2011-04-12 15:13:00,2011-08-24 09:56:00,142,142,68,74,0,142,141,1,0.534,0.668,0,1.374,1.143,0.444,1.0,0.728,Plan-up,0.657,0.892,0,0.927,2025-03-16 23:46:12.274070,,
DI,Last100,99,2011-05-16 10:11:00,2011-08-24 09:56:00, , ,17,63,1,N/A,109,-30,0.179,0.753,0,1.288,1.382,0.192,1.0,0.776,Plan-up,0.888,0.845,0,0.877,2025-03-16 23:46:13.196175,,
DK,All,1505,2019-06-17 17:23:00,2023-08-01 10:24:00,54,54,54,0,0,54,54,0,0.115,0,0,0.023,0.2,1.0,1.0,0.0,Start-up,0.724,0,0,0.732,2025-03-16 23:46:17.797931,,
DK,Last100,0,2023-08-01 10:07:00,2023-08-01 10:24:00, , ,1,1,1,N/A,14,-13,NaN,0,0,7.0,NaN,NaN,NaN,NaN,Start-up,NaN,0,0,0.2,2025-03-16 23:46:17.798925,,
DM,All,688,2009-08-12 10:43:00,2011-07-01 16:39:00,239,239,92,147,0,239,230,9,0.356,0.765,0,0.347,0.31,0.318,1.0,25.937,Start-up,0.871,0.776,0,0.552,2025-03-16 23:46:22.684045,,
DM,Last100,99,2011-03-24 12:34:00,2011-07-01 16:39:00, , ,1,1,1,N/A,13,-12,NaN,NaN,0,0.065,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.214,2025-03-16 23:46:22.685017,,
DN,All,693,2009-09-14 13:58:00,2011-08-08 14:05:00,192,192,114,78,0,192,187,5,0.433,0.401,0,0.345,0.414,0.519,1.0,14.493,Start-up,0.794,0.442,0,0.675,2025-03-16 23:46:27.523676,,
DN,Last100,0,2011-08-08 14:03:00,2011-08-08 14:05:00, , ,1,1,1,N/A,7,-6,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:46:27.524675,,
DO,All,1080,2014-10-01 15:08:00,2017-09-15 15:15:00,772,772,332,440,0,772,769,3,0.655,1.539,0,2.317,1.056,0.299,1.0,1.295,Plan-up,0.585,0.759,0,0.801,2025-03-16 23:46:32.486242,,
DO,Last100,16,2017-08-30 10:45:00,2017-09-15 15:15:00, , ,2,1,1,N/A,1,1,0.059,NaN,0,NaN,NaN,NaN,NaN,NaN,Plan-up,1.0,NaN,0,NaN,2025-03-16 23:46:32.487253,,
DP,All,216,2012-07-03 11:19:00,2013-02-05 10:38:00,337,337,246,91,0,337,285,52,1.181,0.454,0,1.607,0.983,0.722,1.0,32.358,Scale-up,0.852,0.863,0,0.881,2025-03-16 23:46:37.645655,,
DP,Last100,96,2012-10-31 13:24:00,2013-02-05 10:38:00, , ,196,65,1,N/A,230,32,1.655,0.595,0,2.019,0.897,0.736,1.0,25.755,Start-up,0.922,0.903,0,0.936,2025-03-16 23:46:38.610232,,
DQ,All,315,2012-03-27 12:20:00,2013-02-05 14:30:00,792,792,701,91,0,792,750,42,3.348,0.462,0,4.0,1.05,0.879,1.0,10.5,Plan-up,0.824,0.946,0,0.852,2025-03-16 23:46:44.000560,,
DQ,Last100,99,2012-10-29 08:26:00,2013-02-05 14:30:00, , ,186,48,1,N/A,241,-6,1.768,0.559,0,2.611,1.122,0.76,1.0,16.086,Plan-up,0.952,0.791,0,0.935,2025-03-16 23:46:44.987571,,
DR,All,177,2012-05-23 13:54:00,2012-11-16 23:26:00,338,338,305,33,0,338,296,42,3.869,0.231,0,3.27,0.798,0.944,1.0,12.844,Start-up,0.833,0.818,0,0.75,2025-03-16 23:46:50.226525,,
DR,Last100,99,2012-08-09 09:26:00,2012-11-16 23:26:00, , ,172,29,1,N/A,200,0,4.122,0.28,0,2.154,0.489,0.936,1.0,19.499,Start-up,0.821,0.776,0,0.67,2025-03-16 23:46:51.213616,,
DT,All,285,2012-04-18 09:40:00,2013-01-28 12:16:00,212,212,42,170,0,212,205,7,0.288,3.404,0,2.65,0.718,0.078,1.0,2.642,Start-up,0.844,0.898,0,0.658,2025-03-16 23:46:56.385159,,
DT,Last100,84,2012-11-05 11:28:00,2013-01-28 12:16:00, , ,1,1,1,N/A,2,-2,NaN,NaN,0,0.014,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,1.0,2025-03-16 23:46:56.386130,,
DV,All,323,2012-03-19 11:31:00,2013-02-05 12:39:00,1156,1156,417,739,0,1156,1058,98,1.802,5.225,0,6.209,0.884,0.256,1.0,15.784,Start-up,0.869,0.781,0,0.815,2025-03-16 23:47:01.929929,,
DV,Last100,99,2012-10-29 08:21:00,2013-02-05 12:39:00, , ,88,188,1,N/A,273,4,0.796,1.704,0,2.641,1.056,0.318,1.0,37.107,Catch-up,0.895,0.288,0,0.774,2025-03-16 23:47:02.917505,,
DW,All,478,2011-09-16 16:23:00,2013-01-07 13:00:00,191,191,42,149,0,191,186,5,0.112,0.591,0,0.749,1.065,0.159,1.0,6.676,Plan-up,0.974,0.843,0,0.78,2025-03-16 23:47:08.109378,,
DW,Last100,60,2012-11-07 17:31:00,2013-01-07 13:00:00, , ,1,7,1,N/A,8,-1,NaN,NaN,0,0.086,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,0,0.626,2025-03-16 23:47:08.110283,,
DZ,All,1217,2010-05-24 19:03:00,2013-09-23 14:03:00,122,122,88,34,0,122,116,6,0.118,0.258,0,0.193,0.513,0.314,1.0,31.088,Scale-up,0.781,0.753,0,0.746,2025-03-16 23:47:12.902577,,
DZ,Last100,0,2013-09-23 14:03:00,2013-09-23 14:03:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 23:47:12.903533,,
E,All,617,2015-09-10 08:53:00,2017-05-19 19:47:00,1395,1376,841,535,0,1376,1362,14,1.648,1.554,0,2.703,0.844,0.515,1.0,5.179,Start-up,0.985,0.84,0,0.971,2025-03-16 23:47:18.379410,,
E,Last100,67,2017-03-13 12:30:00,2017-05-19 19:47:00, , ,2,1,1,N/A,48,-44,NaN,NaN,0,3.429,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.061,2025-03-16 23:47:18.381355,,
EA,All,1874,2010-05-13 16:10:00,2015-06-30 20:06:00,214,214,171,43,0,214,207,7,0.104,0.066,0,0.213,1.253,0.612,1.0,32.864,Catch-up,0.544,0.772,0,0.656,2025-03-16 23:47:23.529313,,
EA,Last100,0,2015-06-30 20:00:00,2015-06-30 20:06:00, , ,5,1,1,N/A,1,3,2.5,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,0.75,NaN,0,NaN,2025-03-16 23:47:23.530459,,
EB,All,1290,2010-06-28 16:18:00,2014-01-09 15:52:00,138,138,116,22,0,138,119,19,0.075,0.019,0,0.069,0.734,0.798,1.0,275.362,Scale-up,0.924,0.397,0,0.813,2025-03-16 23:47:28.642266,,
EB,Last100,99,2013-10-02 11:06:00,2014-01-09 15:52:00, , ,7,1,1,N/A,21,-15,0.052,NaN,0,0.231,NaN,NaN,NaN,NaN,Scale-up,0.919,NaN,0,0.34,2025-03-16 23:47:28.643266,,
EC,All,1225,2010-06-07 09:04:00,2013-10-14 20:47:00,171,171,124,47,0,171,167,4,0.193,0.088,0,0.194,0.69,0.687,1.0,20.619,Start-up,0.82,0.801,0,0.906,2025-03-16 23:47:33.590995,,
EC,Last100,0,2013-10-14 20:47:00,2013-10-14 20:47:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,NaN,2025-03-16 23:47:33.591563,,
ED,All,445,2010-06-24 10:10:00,2011-09-12 21:28:00,109,109,60,49,0,109,108,1,0.128,0.266,0,0.295,0.749,0.325,1.0,3.39,Start-up,0.848,0.842,0,0.853,2025-03-16 23:47:38.627089,,
ED,Last100,74,2011-06-30 08:47:00,2011-09-12 21:28:00, , ,1,1,1,N/A,3,-1,NaN,NaN,0,0.02,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.75,2025-03-16 23:47:38.628272,,
EE,All,1380,2011-11-21 10:32:00,2015-09-01 10:37:00,239,239,223,16,0,239,238,1,0.149,0.008,0,0.188,1.197,0.949,1.0,5.319,Plan-up,0.556,0.251,0,0.799,2025-03-16 23:47:43.789897,,
EE,Last100,95,2015-05-28 14:04:00,2015-09-01 10:37:00, , ,2,1,1,N/A,2,-1,0.029,NaN,0,NaN,NaN,NaN,NaN,NaN,Plan-up,1.0,NaN,0,NaN,2025-03-16 23:47:43.791854,,
EF,All,462,2011-10-03 16:46:00,2013-01-08 12:43:00,50,50,50,0,0,50,38,12,0.083,0,0,0.131,1.578,1.0,1.0,91.603,Catch-up,0.782,0,0,0.878,2025-03-16 23:47:48.261607,,
EF,Last100,33,2012-12-05 16:49:00,2013-01-08 12:43:00, , ,9,1,1,N/A,1,8,0.226,0,0,NaN,NaN,NaN,NaN,NaN,Catch-up,0.511,0,0,NaN,2025-03-16 23:47:48.262573,,
EG,All,749,2010-08-17 12:10:00,2012-09-04 13:05:00,271,271,158,113,0,271,263,8,0.332,0.191,0,0.334,0.639,0.635,1.0,23.952,Start-up,0.52,0.654,0,0.697,2025-03-16 23:47:53.480746,,
EG,Last100,33,2012-08-02 11:18:00,2012-09-04 13:05:00, , ,1,6,1,N/A,25,-19,NaN,0.133,0,1.059,NaN,NaN,NaN,NaN,Start-up,NaN,0.91,0,0.955,2025-03-16 23:47:53.481767,,
EH,All,633,2010-11-05 10:21:00,2012-07-30 16:55:00,417,417,122,295,0,417,408,9,0.334,1.566,0,0.969,0.51,0.176,1.0,9.288,Start-up,0.804,0.835,0,0.634,2025-03-16 23:47:58.469100,,
EH,Last100,4,2012-07-26 11:29:00,2012-07-30 16:55:00, , ,1,1,1,N/A,9,-8,NaN,NaN,0,1.272,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.869,2025-03-16 23:47:58.469774,,
EI,All,264,2015-10-23 14:15:00,2016-07-13 17:48:00,489,489,236,253,0,489,439,50,1.265,1.181,0,2.171,0.888,0.517,1.0,23.031,Start-up,0.789,0.822,0,0.895,2025-03-16 23:48:03.893481,,
EI,Last100,90,2016-04-14 15:19:00,2016-07-13 17:48:00, , ,6,29,1,N/A,41,-7,0.04,0.307,0,0.377,1.086,0.115,1.0,132.626,Catch-up,0.842,0.95,0,0.863,2025-03-16 23:48:04.813175,,
EJ,All,358,2019-10-31 12:37:00,2020-10-23 13:39:00,310,297,235,62,0,297,261,36,1.043,0.269,0,1.229,0.937,0.795,1.0,29.292,Start-up,0.892,0.935,0,0.737,2025-03-16 23:48:09.792783,,
EJ,Last100,1,2020-10-22 10:42:00,2020-10-23 13:39:00, , ,1,1,1,N/A,9,-8,NaN,NaN,0,2.25,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,0,0.675,2025-03-16 23:48:09.793820,,
EK,All,1506,2017-03-21 13:43:00,2021-05-05 14:30:00,752,737,535,202,0,737,275,462,0.521,0.203,0,0.17,0.235,0.72,1.0,2717.647,Scale-up,0.968,0.991,0,0.895,2025-03-16 23:48:14.827186,,
EK,Last100,0,2021-05-05 14:30:00,2021-05-05 14:30:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 23:48:14.828186,,
EM,All,725,2014-08-08 10:04:00,2016-08-02 16:52:00,681,672,322,350,0,672,632,40,0.738,0.856,0,1.754,1.1,0.463,1.0,22.805,Plan-up,0.965,0.9,0,0.939,2025-03-16 23:48:20.113672,,
EM,Last100,27,2016-07-06 16:04:00,2016-08-02 16:52:00, , ,1,2,1,N/A,2,0,NaN,1.0,0,NaN,NaN,NaN,NaN,NaN,Plan-up,NaN,1.0,0,NaN,2025-03-16 23:48:20.114758,,
EN,All,1950,2014-10-16 14:14:00,2020-02-18 10:37:00,450,450,193,257,0,450,211,239,0.145,0.387,0,0.105,0.197,0.273,1.0,2276.19,Scale-up,0.841,0.775,0,0.767,2025-03-16 23:48:25.141430,,
EN,Last100,0,2020-02-18 10:37:00,2020-02-18 10:37:00, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-16 23:48:25.142523,,
EO,All,570,2015-12-07 10:33:00,2017-06-29 22:15:00,114,114,112,2,0,114,46,68,0.237,0.003,0,0.121,0.504,0.987,1.0,561.983,Scale-up,0.947,1.0,0,0.96,2025-03-16 23:48:29.767741,,
EO,Last100,62,2017-04-28 10:56:00,2017-06-29 22:15:00, , ,9,1,1,N/A,1,8,0.12,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,0.899,NaN,0,NaN,2025-03-16 23:48:29.769739,,
EP,All,156,2014-01-29 13:16:00,2014-07-04 15:46:00,98,98,78,20,0,98,48,50,0.457,0.415,0,0.399,0.458,0.524,1.0,125.313,Scale-up,0.798,0.821,0,0.882,2025-03-16 23:48:34.991672,,
EP,Last100,99,2014-03-27 08:44:00,2014-07-04 15:46:00, , ,27,18,1,N/A,36,8,0.412,0.379,0,0.398,0.503,0.521,1.0,125.628,Scale-up,0.661,0.844,0,0.741,2025-03-16 23:48:35.894461,,
ER,All,520,2010-10-13 11:00:00,2012-03-16 19:23:00,81,81,37,44,0,81,79,2,0.061,0.55,0,0.169,0.277,0.1,1.0,11.834,Start-up,0.571,0.927,0,0.455,2025-03-16 23:48:41.038775,,
ER,Last100,46,2012-01-30 00:23:00,2012-03-16 19:23:00, , ,2,1,1,N/A,1,0,0.067,NaN,0,NaN,NaN,NaN,NaN,NaN,Start-up,1.0,NaN,0,NaN,2025-03-16 23:48:41.039770,,
ES,All,307,2011-09-28 10:09:00,2012-07-31 12:29:00,153,153,67,86,0,153,149,4,0.353,1.469,0,0.92,0.505,0.194,1.0,4.348,Start-up,0.851,0.83,0,0.629,2025-03-16 23:48:46.176330,,
ES,Last100,80,2012-05-11 13:19:00,2012-07-31 12:29:00, , ,2,1,1,N/A,3,0,0.02,NaN,0,0.025,NaN,NaN,NaN,NaN,Start-up,1.0,NaN,0,1.0,2025-03-16 23:48:46.177346,,
ET,All,130,2011-09-26 21:14:00,2012-02-04 13:15:00,102,102,92,10,0,102,100,2,2.012,0.209,0,0.971,0.437,0.906,1.0,2.06,Start-up,0.858,0.82,0,0.545,2025-03-16 23:48:51.271275,,
ET,Last100,97,2011-10-29 20:09:00,2012-02-04 13:15:00, , ,12,5,1,N/A,19,-1,0.299,1.562,0,0.133,0.071,0.161,1.0,15.038,Start-up,0.764,0.781,0,0.641,2025-03-16 23:48:52.173680,,
EU,All,854,2015-02-17 14:39:00,2017-06-21 14:05:00,61,61,54,7,0,61,58,3,0.082,0.006,0,0.086,0.977,0.932,1.0,34.884,Scale-up,0.972,0.8,0,0.968,2025-03-16 23:48:57.185859,,
EU,Last100,97,2017-03-16 13:29:00,2017-06-21 14:05:00, , ,3,2,1,N/A,6,-2,0.032,0.333,0,0.038,0.104,0.088,1.0,78.947,Scale-up,0.957,1.0,0,0.686,2025-03-16 23:48:58.043414,,
EV,All,57,2011-08-03 16:15:00,2011-09-30 14:01:00,58,58,39,19,0,58,48,10,0.641,2.11,0,1.326,0.482,0.233,1.0,7.541,Start-up,0.798,0.566,0,0.729,2025-03-16 23:49:03.189370,,
EV,Last100,57,2011-08-03 16:15:00,2011-09-30 14:01:00, , ,39,19,1,N/A,48,9,0.635,2.11,0,1.291,0.47,0.231,1.0,7.746,Start-up,0.796,0.566,0,0.73,2025-03-16 23:49:04.126799,,
EW,All,296,2014-08-08 16:33:00,2015-06-01 15:42:00,540,540,235,305,0,540,507,33,0.662,2.052,0,2.16,0.796,0.244,1.0,15.278,Start-up,0.953,0.718,0,0.858,2025-03-16 23:49:09.586674,,
EW,Last100,98,2015-02-23 10:29:00,2015-06-01 15:42:00, , ,68,9,1,N/A,53,23,0.558,0.065,0,0.444,0.713,0.896,1.0,74.324,Scale-up,0.615,0.445,0,0.538,2025-03-16 23:49:10.535050,,
EX,All,1607,2015-06-01 09:17:00,2019-10-25 15:04:00,190,190,97,93,0,190,181,9,0.066,0.08,0,0.125,0.856,0.452,1.0,72.0,Scale-up,0.922,0.732,0,0.934,2025-03-16 23:49:15.398078,,
