JSPF,Last100,51,2021-09-06 07:03:31,2021-10-27 09:08:09, , ,2,1,1,N/A,2,1,0.026,NaN,NaN,NaN,0,0.026,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,NaN,2025-06-12 13:33:44.176308,,
JSIEVE,All,6421,2004-02-06 22:38:00,2021-09-06 06:53:54,94,94,72,22,8,86,72,14,0.013,0.004,0.001,0.014,0.016,0.016,0.875,0.765,0.941,1000.0,Scale-up,71.429,0.873,0.984,0.938,0.903,2025-06-12 13:33:52.482102,,
JSIEVE,Last100,0,2021-09-06 06:53:54,2021-09-06 06:53:54, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:33:52.483098,,
JS2,All,6193,2004-03-26 01:19:44,2021-03-10 02:01:35,1313,1313,583,730,174,1139,1041,98,0.134,0.188,0.049,0.268,0.273,0.277,0.982,0.416,0.848,365.672,Scale-up,3.731,0.841,0.857,0.875,0.868,2025-06-12 13:34:01.511297,,
JS2,Last100,62,2021-01-06 18:49:29,2021-03-10 02:01:35, , ,3,1,1,N/A,1,1,0.024,NaN,NaN,NaN,0,0.024,NaN,NaN,NaN,NaN,Scale-up,NaN,0.75,NaN,NaN,NaN,2025-06-12 13:34:01.543536,,
JS1,All,7494,2001-04-23 18:47:51,2021-10-29 21:52:28,569,569,48,521,100,469,358,111,0.005,0.263,0.078,0.402,0.19,0.157,2.116,0.019,0.709,276.119,Catch-up,2.488,0.254,0.602,0.163,0.261,2025-06-12 13:34:10.274530,,
JS1,Last100,0,2021-10-29 21:51:03,2021-10-29 21:52:28, , ,2,1,1,N/A,1,1,1.0,NaN,NaN,NaN,0,1.0,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,NaN,2025-06-12 13:34:10.278439,,
JOSHUA,All,3824,2011-05-26 02:31:17,2021-11-13 07:05:53,345,345,71,274,224,121,61,60,0.028,0.134,0.139,0.045,0.023,0.037,1.957,0.173,0.142,1333.333,Catch-up,22.222,0.636,0.953,0.084,0.47,2025-06-12 13:34:18.791748,,
JOSHUA,Last100,0,2021-11-13 07:05:53,2021-11-13 07:05:53, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:34:18.794743,,
JOHNZON,All,2728,2014-06-27 12:24:10,2021-12-15 19:37:02,352,352,137,215,16,336,305,31,0.049,0.089,0.013,0.118,0.125,0.13,0.944,0.355,0.906,262.712,Scale-up,8.475,0.996,0.93,0.98,0.968,2025-06-12 13:34:27.333233,,
JOHNZON,Last100,85,2021-09-21 08:57:22,2021-12-15 19:37:02, , ,4,2,1,N/A,4,1,0.032,0.018,NaN,0.038,0.05,0.051,NaN,NaN,NaN,NaN,Scale-up,26.316,0.97,1.0,NaN,0.893,2025-06-12 13:34:27.352457,,
JEXL,All,6748,2003-06-13 02:36:25,2021-12-03 06:49:30,348,348,164,184,46,302,298,4,0.027,0.03,0.009,0.053,0.048,0.049,1.104,0.474,0.842,75.472,Catch-up,18.868,0.971,0.94,0.936,0.969,2025-06-12 13:34:35.970944,,
JEXL,Last100,31,2021-11-02 02:26:25,2021-12-03 06:49:30, , ,1,3,1,N/A,3,-1,NaN,0.059,NaN,0.75,0,0.059,NaN,NaN,NaN,NaN,Catch-up,1.333,NaN,0.909,NaN,0.75,2025-06-12 13:34:35.995412,,
JENA,All,4045,2010-12-08 16:40:04,2022-01-04 22:58:15,2225,2225,1066,1159,252,1973,1827,146,0.265,0.298,0.067,0.527,0.496,0.492,1.063,0.471,0.881,277.04,Catch-up,1.898,0.995,0.981,0.971,0.985,2025-06-12 13:34:45.219742,,
JENA,Last100,99,2021-09-27 07:13:07,2022-01-04 22:58:15, , ,42,29,6,N/A,60,4,0.369,0.259,0.076,0.522,0.552,0.562,0.946,0.588,0.879,279.693,Scale-up,1.916,0.909,0.978,0.859,0.959,2025-06-12 13:34:50.228152,,
JELLY,All,6089,2002-07-18 20:47:13,2019-03-21 17:35:43,291,291,129,162,34,257,155,102,0.034,0.05,0.01,0.06,0.074,0.075,0.811,0.405,0.881,1700.0,Scale-up,16.667,0.452,0.603,0.489,0.559,2025-06-12 13:34:58.704875,,
JELLY,Last100,0,2019-03-21 17:35:43,2019-03-21 17:35:43, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:34:58.706877,,
JDO,All,6115,2005-04-02 06:01:40,2021-12-29 12:36:00,797,797,376,421,68,729,687,42,0.06,0.104,0.01,0.115,0.154,0.124,0.747,0.366,0.939,365.217,Scale-up,8.696,0.782,0.538,0.768,0.619,2025-06-12 13:35:07.453973,,
JDO,Last100,33,2021-11-25 19:23:52,2021-12-29 12:36:00, , ,2,1,1,N/A,2,1,1.0,NaN,NaN,0.029,0,1.0,NaN,NaN,NaN,NaN,Scale-up,34.483,1.0,NaN,NaN,1.0,2025-06-12 13:35:07.457967,,
JDKIM,All,4454,2009-10-06 17:36:54,2021-12-17 02:18:22,45,45,29,16,3,42,37,5,0.005,0.003,0.001,0.006,0.007,0.007,0.857,0.625,0.875,833.333,Scale-up,166.667,0.744,0.829,0.944,0.687,2025-06-12 13:35:15.824109,,
JDKIM,Last100,0,2021-12-17 02:18:22,2021-12-17 02:18:22, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:35:15.826526,,
JCS,All,5648,2006-07-06 19:46:46,2021-12-23 15:17:49,210,210,50,160,49,161,161,0,0.009,0.03,0.009,0.03,0.03,0.03,1.0,0.231,0.769,0.0,Plan-up,33.333,0.974,0.988,0.973,0.975,2025-06-12 13:35:24.310483,,
JCS,Last100,24,2021-11-28 16:13:56,2021-12-23 15:17:49, , ,1,1,1,N/A,5,-3,NaN,NaN,NaN,0.103,0,NaN,NaN,NaN,NaN,NaN,Plan-up,9.709,NaN,NaN,NaN,0.76,2025-06-12 13:35:24.339979,,
JCRVLT,All,3113,2013-06-28 00:49:00,2022-01-05 13:35:38,560,560,292,268,63,497,423,74,0.105,0.084,0.023,0.14,0.166,0.166,0.843,0.556,0.878,528.571,Scale-up,7.143,0.953,0.983,0.963,0.951,2025-06-12 13:35:32.899762,,
JCRVLT,Last100,91,2021-10-05 14:16:22,2022-01-05 13:35:38, , ,6,12,1,N/A,21,-3,0.06,0.11,NaN,0.191,0.16999999999999998,0.156,NaN,NaN,NaN,NaN,Scale-up,5.236,0.985,0.933,NaN,0.958,2025-06-12 13:35:32.933522,,
JCRSITE,All,4871,2004-09-15 17:20:14,2018-01-17 15:16:23,50,50,31,19,5,45,29,16,0.009,0.006,0.002,0.007,0.013,0.012,0.538,0.6,0.867,2285.714,Scale-up,142.857,0.801,0.919,0.944,0.812,2025-06-12 13:35:41.340750,,
JCRSITE,Last100,44,2017-12-03 15:39:13,2018-01-17 15:16:23, , ,1,2,1,N/A,2,-1,NaN,0.022,NaN,0.1,0,0.022,NaN,NaN,NaN,NaN,Scale-up,10.0,NaN,1.0,NaN,1.0,2025-06-12 13:35:41.342746,,
JCRRMI,All,3538,2006-01-12 21:37:37,2015-09-21 02:50:01,30,30,18,12,5,25,12,13,0.005,0.008,0.003,0.009,0.01,0.009,0.9,0.385,0.769,1444.444,Scale-up,111.111,0.745,0.685,0.729,0.257,2025-06-12 13:35:49.746098,,
JCRRMI,Last100,0,2015-09-21 02:50:01,2015-09-21 02:50:01, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:35:49.771269,,
JCR,All,6318,2004-09-16 03:45:57,2022-01-03 08:06:13,4486,4486,2222,2264,595,3891,3316,575,0.349,0.497,0.098,0.554,0.748,0.676,0.741,0.413,0.884,1037.906,Scale-up,1.805,0.929,0.922,0.897,0.897,2025-06-12 13:35:59.775561,,
JCR,Last100,97,2021-09-27 11:16:08,2022-01-03 08:06:13, , ,26,1,3,N/A,22,1,0.261,NaN,1.5,0.23,-1.2389999999999999,0.237,NaN,NaN,NaN,NaN,Scale-up,4.348,0.954,NaN,0.75,0.932,2025-06-12 13:35:59.802025,,
JCLOUDS,All,3164,2013-05-08 01:03:10,2022-01-05 08:16:44,1510,1510,682,828,191,1319,862,457,0.242,0.317,0.066,0.321,0.493,0.475,0.651,0.433,0.882,1423.676,Scale-up,3.115,0.868,0.906,0.856,0.902,2025-06-12 13:36:08.864818,,
JCLOUDS,Last100,92,2021-10-05 07:28:01,2022-01-05 08:16:44, , ,5,4,1,N/A,5,2,0.057,0.031,NaN,0.066,0.088,0.073,NaN,NaN,NaN,NaN,Scale-up,15.152,0.962,0.947,NaN,0.859,2025-06-12 13:36:08.888025,,
JCI,All,5462,2005-08-08 15:12:07,2020-07-23 14:22:22,78,78,21,57,9,69,54,15,0.003,0.012,0.003,0.014,0.012,0.012,1.167,0.2,0.8,1071.429,Catch-up,71.429,0.814,0.61,0.691,0.737,2025-06-12 13:36:17.294240,,
JCI,Last100,0,2020-07-23 10:22:30,2020-07-23 14:22:22, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,1.0,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:36:17.296233,,
JAXME,All,2785,2003-09-26 16:02:13,2011-05-12 19:52:10,104,104,11,93,22,82,55,27,0.006,0.039,0.009,0.036,0.036,0.034,1.0,0.133,0.8,750.0,Catch-up,27.778,0.878,0.803,0.731,0.643,2025-06-12 13:36:25.544697,,
JAXME,Last100,0,2011-05-12 19:52:10,2011-05-12 19:52:10, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:36:25.546698,,
JAMES,All,7519,2001-06-03 11:06:50,2022-01-04 04:58:28,3316,3316,1934,1382,349,2967,2661,306,0.27,0.177,0.043,0.363,0.404,0.399,0.899,0.604,0.904,842.975,Scale-up,2.755,0.905,0.976,0.967,0.932,2025-06-12 13:36:35.390401,,
JAMES,Last100,98,2021-09-28 02:29:29,2022-01-04 04:58:28, , ,23,9,2,N/A,31,0,0.249,0.083,0.014,0.303,0.318,0.328,0.953,0.75,0.958,1009.901,Scale-up,3.3,0.956,0.885,1.0,0.951,2025-06-12 13:36:40.392794,,
IVYDE,All,5210,2006-01-23 11:27:59,2020-04-29 17:35:52,384,384,129,255,100,284,224,60,0.044,0.069,0.038,0.075,0.075,0.076,1.0,0.389,0.664,800.0,Catch-up,13.333,0.907,0.894,0.865,0.824,2025-06-12 13:36:48.969293,,
IVYDE,Last100,0,2020-04-29 17:35:52,2020-04-29 17:35:52, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:36:48.988732,,
IVY,All,6260,2004-10-27 10:24:51,2021-12-17 20:32:42,1620,1620,624,996,191,1429,1027,402,0.14,0.209,0.037,0.207,0.312,0.29,0.663,0.401,0.894,1942.029,Scale-up,4.831,0.704,0.86,0.883,0.693,2025-06-12 13:36:57.965998,,
IVY,Last100,72,2021-10-06 05:49:27,2021-12-17 20:32:42, , ,1,3,1,N/A,2,1,NaN,0.027,NaN,0.022,0,0.035,NaN,NaN,NaN,NaN,Scale-up,45.455,NaN,0.956,NaN,1.0,2025-06-12 13:36:57.988641,,
ISIS,All,4113,2010-09-23 01:37:53,2021-12-27 16:04:28,2858,2858,2018,840,354,2504,2247,257,0.512,0.218,0.094,0.587,0.636,0.635,0.923,0.701,0.871,437.819,Scale-up,1.704,0.991,0.99,0.982,0.994,2025-06-12 13:37:07.629147,,
ISIS,Last100,94,2021-09-24 08:57:50,2021-12-27 16:04:28, , ,40,25,7,N/A,48,9,0.432,0.296,0.174,0.538,0.554,0.647,0.971,0.593,0.761,477.695,Scale-up,1.859,0.89,0.928,0.814,0.917,2025-06-12 13:37:12.784921,,
IOTDB,All,1087,2019-01-14 07:42:14,2022-01-05 11:22:16,2136,2136,1216,920,132,2004,1461,543,1.132,0.849,0.136,1.39,1.845,1.846,0.753,0.571,0.931,390.647,Scale-up,0.719,0.969,0.969,0.966,0.981,2025-06-12 13:37:22.168890,,
IOTDB,Last100,99,2021-09-28 01:49:13,2022-01-05 11:22:16, , ,293,200,22,N/A,317,155,2.878,2.018,0.193,3.366,4.703,4.659,0.716,0.588,0.961,161.319,Scale-up,0.297,0.99,0.987,0.964,0.994,2025-06-12 13:37:27.573165,,
IOTA,All,1418,2016-07-01 19:36:20,2020-05-20 03:41:22,43,43,39,4,1,42,25,17,0.025,0.016,0,0.044,0.041,0.03,1.073,0.61,1.0,386.364,Catch-up,22.727,0.271,0.612,0,0.508,2025-06-12 13:37:35.286220,,
IOTA,Last100,0,2020-05-20 03:41:22,2020-05-20 03:41:22, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:37:35.288292,,
IO,All,6839,2003-04-04 21:52:17,2021-12-24 23:47:28,744,744,364,380,119,625,475,150,0.057,0.056,0.02,0.073,0.093,0.094,0.785,0.504,0.823,2054.795,Scale-up,13.699,0.994,0.992,0.988,0.977,2025-06-12 13:37:44.140833,,
IO,Last100,95,2021-09-20 02:32:59,2021-12-24 23:47:28, , ,4,5,1,N/A,13,-4,0.032,0.051,NaN,0.227,0.08299999999999999,0.083,NaN,NaN,NaN,NaN,Scale-up,4.405,0.865,0.916,NaN,0.632,2025-06-12 13:37:44.144827,,
INLONG,All,698,2019-12-24 12:26:27,2021-11-22 04:36:39,404,404,289,115,34,370,288,82,0.42,0.204,0.053,0.449,0.571,0.557,0.786,0.673,0.915,182.628,Scale-up,2.227,0.932,0.927,0.75,0.932,2025-06-12 13:37:52.819442,,
INLONG,Last100,90,2021-08-23 09:13:13,2021-11-22 04:36:39, , ,2,1,1,N/A,3,0,1.0,NaN,NaN,0.25,0,1.0,NaN,NaN,NaN,NaN,Scale-up,4.0,1.0,NaN,NaN,0.75,2025-06-12 13:37:52.823402,,
INFRA,All,6698,2003-09-04 02:42:25,2022-01-05 13:43:45,15018,15018,9214,5804,2334,12684,12574,110,3.196,1.865,0.757,4.243,4.304,4.217,0.986,0.631,0.85,25.925,Start-up,0.236,0.974,0.922,0.922,0.968,2025-06-12 13:38:06.135166,,
INFRA,Last100,99,2021-09-27 16:06:46,2022-01-05 13:43:45, , ,210,125,69,N/A,310,-43,1.942,1.491,0.686,2.971,2.747,2.692,1.082,0.566,0.8,37.025,Catch-up,0.337,0.989,0.966,0.981,0.994,2025-06-12 13:38:11.562274,,
INCUBATOR,All,6296,2004-09-27 17:16:36,2021-12-23 20:35:11,246,246,198,48,91,155,134,21,0.027,0.007,0.012,0.018,0.022,0.026,0.818,0.794,0.647,1166.667,Scale-up,55.556,0.902,0.981,0.404,0.917,2025-06-12 13:38:20.336268,,
INCUBATOR,Last100,21,2021-12-02 03:12:08,2021-12-23 20:35:11, , ,2,1,1,N/A,1,0,0.045,NaN,NaN,NaN,0,0.023,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,NaN,NaN,NaN,2025-06-12 13:38:20.340258,,
IMPERIUS,All,1337,2007-12-23 10:37:24,2011-08-21 16:42:35,34,34,5,29,1,33,7,26,0.01,0.025,0,0.012,0.035,0.029,0.343,0.286,1.0,2166.667,Scale-up,83.333,0.95,0.836,0,0.456,2025-06-12 13:38:28.052300,,
IMPERIUS,Last100,0,2011-08-21 16:42:35,2011-08-21 16:42:35, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:38:28.054294,,
IMPALA,All,3353,2012-10-30 17:45:03,2022-01-05 00:11:54,9845,9845,3792,6053,1990,7855,5912,1943,1.326,2.163,0.714,2.065,2.775,2.779,0.744,0.38,0.795,940.92,Scale-up,0.484,0.985,0.986,0.988,0.99,2025-06-12 13:38:39.642370,,
IMPALA,Last100,99,2021-09-27 01:04:19,2022-01-05 00:11:54, , ,57,77,9,N/A,65,61,0.561,0.879,0.133,0.706,1.307,1.326,0.54,0.39,0.908,2752.125,Scale-up,1.416,0.973,0.973,0.921,0.985,2025-06-12 13:38:44.737641,,
IMAP,All,6365,2004-04-02 08:23:55,2021-09-06 05:48:41,330,330,186,144,28,302,282,20,0.095,0.051,0.004,0.075,0.142,0.084,0.528,0.651,0.973,266.667,Scale-up,13.333,0.812,0.772,0.845,0.525,2025-06-12 13:38:53.362895,,
IMAP,Last100,0,2021-09-06 01:28:52,2021-09-06 05:48:41, , ,1,1,5,N/A,7,-11,NaN,NaN,2.5,NaN,0,-2.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.75,NaN,2025-06-12 13:38:53.366883,,
IMAGING,All,5164,2007-10-07 03:56:36,2021-11-26 22:05:14,305,305,124,181,40,265,194,71,0.024,0.036,0.008,0.039,0.052,0.052,0.75,0.4,0.867,1820.513,Scale-up,25.641,0.985,0.991,0.918,0.969,2025-06-12 13:39:01.911423,,
IMAGING,Last100,91,2021-08-27 03:15:40,2021-11-26 22:05:14, , ,5,4,2,N/A,8,-2,0.05,0.031,NaN,0.095,0.081,0.057,NaN,NaN,NaN,NaN,Scale-up,10.526,0.699,0.798,NaN,0.885,2025-06-12 13:39:01.915690,,
IGNITE,All,2608,2014-11-14 17:46:23,2022-01-05 16:09:07,14652,14652,7721,6931,2085,12567,8519,4048,3.14,2.889,0.966,3.523,5.063,5.104,0.696,0.521,0.84,1149.021,Scale-up,0.284,0.984,0.982,0.978,0.985,2025-06-12 13:39:14.666139,,
IGNITE,Last100,99,2021-09-27 18:28:15,2022-01-05 16:09:07, , ,376,203,42,N/A,385,151,3.828,2.161,0.47,3.998,5.519,5.509,0.724,0.639,0.922,1012.506,Scale-up,0.25,0.994,0.987,0.99,0.998,2025-06-12 13:39:20.200617,,
IBATISNET,All,1920,2004-11-03 19:33:11,2010-02-06 02:42:28,299,299,134,165,55,244,190,54,0.078,0.098,0.037,0.13,0.139,0.142,0.935,0.443,0.79,415.385,Scale-up,7.692,0.922,0.927,0.947,0.937,2025-06-12 13:39:28.798373,,
IBATISNET,Last100,92,2009-11-05 15:23:37,2010-02-06 02:42:28, , ,2,4,1,N/A,1,5,0.014,0.027,NaN,NaN,0.041,0.042,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,0.92,NaN,NaN,2025-06-12 13:39:28.801364,,
IBATIS,All,2019,2004-11-19 01:52:19,2010-05-31 01:53:06,777,777,325,452,248,529,321,208,0.142,0.195,0.109,0.134,0.228,0.227,0.588,0.421,0.677,1552.239,Scale-up,7.463,0.966,0.988,0.916,0.967,2025-06-12 13:39:37.531919,,
IBATIS,Last100,99,2010-02-20 09:37:55,2010-05-31 01:53:06, , ,13,30,9,N/A,16,19,0.165,0.318,0.076,0.196,0.407,0.384,0.482,0.342,0.843,1061.224,Scale-up,5.102,0.954,0.986,0.915,0.937,2025-06-12 13:39:42.506917,,
HUPA,All,3137,2009-07-24 13:46:08,2018-02-25 09:42:17,116,116,67,49,10,106,70,36,0.025,0.015,0.003,0.03,0.037,0.034,0.811,0.625,0.925,1200.0,Scale-up,33.333,0.699,0.752,0.91,0.607,2025-06-12 13:39:50.915218,,
HUPA,Last100,0,2018-02-25 09:42:17,2018-02-25 09:42:17, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:39:50.917221,,
HUDI,All,1037,2019-03-04 20:26:45,2022-01-05 20:10:47,2487,2487,1732,755,178,2309,1201,1108,1.636,0.716,0.174,1.319,2.178,2.205,0.606,0.696,0.926,840.03,Scale-up,0.758,0.954,0.949,0.939,0.956,2025-06-12 13:40:00.215277,,
HUDI,Last100,99,2021-09-28 03:24:45,2022-01-05 20:10:47, , ,401,167,56,N/A,141,370,4.336,2.092,0.569,1.496,5.859000000000001,5.769,0.255,0.675,0.911,740.642,Scale-up,0.668,0.994,0.928,0.947,0.806,2025-06-12 13:40:05.982891,,
HTTPDRAFT,All,3595,2007-10-13 02:34:42,2017-08-16 15:41:28,95,95,36,59,1,94,23,71,0.36,0.009,0,0.481,0.369,0.014,1.304,0.976,1.0,147.609,Catch-up,2.079,0.158,0.057,0,0.843,2025-06-12 13:40:13.817559,,
HTTPDRAFT,Last100,0,2017-08-16 15:41:28,2017-08-16 15:41:28, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:40:13.821770,,
HTTPCORE,All,7106,2002-07-18 23:56:56,2022-01-01 17:31:43,682,682,316,366,135,547,538,9,0.048,0.059,0.021,0.087,0.086,0.087,1.012,0.449,0.804,103.448,Catch-up,11.494,0.983,0.992,0.991,0.989,2025-06-12 13:40:22.725002,,
HTTPCORE,Last100,93,2021-09-30 07:10:17,2022-01-01 17:31:43, , ,11,10,7,N/A,13,0,0.262,0.096,0.087,0.152,0.271,0.176,0.561,0.732,0.757,59.211,Scale-up,6.579,0.957,0.962,0.943,0.905,2025-06-12 13:40:27.734347,,
HTTPCLIENT,All,7373,2001-10-29 09:49:15,2022-01-05 16:53:28,2111,2111,644,1467,735,1376,1323,53,0.094,0.204,0.122,0.227,0.176,0.18,1.29,0.315,0.591,233.48,Catch-up,4.405,0.992,0.994,0.968,0.937,2025-06-12 13:40:37.257230,,
HTTPCLIENT,Last100,98,2021-09-29 05:55:38,2022-01-05 16:53:28, , ,5,8,3,N/A,8,1,0.059,0.071,0.032,0.106,0.098,0.101,1.082,0.454,0.754,500.0,Catch-up,9.434,0.772,0.945,0.86,0.786,2025-06-12 13:40:42.182004,,
HTTPASYNC,All,6311,2003-08-21 21:44:53,2020-12-01 06:58:16,133,133,20,113,51,82,82,0,0.004,0.033,0.015,0.025,0.022,0.023,1.136,0.108,0.595,0.0,Plan-up,40.0,0.803,0.959,0.981,0.884,2025-06-12 13:40:50.748382,,
HTTPASYNC,Last100,19,2020-11-12 05:44:47,2020-12-01 06:58:16, , ,1,2,1,N/A,2,-1,NaN,0.053,NaN,0.056,0,0.053,NaN,NaN,NaN,NaN,Plan-up,17.857,NaN,1.0,NaN,1.0,2025-06-12 13:40:50.752376,,
HTRACE,All,1244,2014-11-14 19:11:34,2018-04-11 20:29:49,371,371,184,187,30,341,273,68,0.239,0.242,0.036,0.363,0.445,0.438,0.816,0.497,0.925,187.328,Scale-up,2.755,0.872,0.846,0.854,0.84,2025-06-12 13:40:59.325485,,
HTRACE,Last100,93,2018-01-08 04:54:06,2018-04-11 20:29:49, , ,2,1,1,N/A,2,-1,NaN,NaN,NaN,0.011,0,NaN,NaN,NaN,NaN,NaN,Scale-up,90.909,NaN,NaN,NaN,1.0,2025-06-12 13:40:59.329479,,
HORN,All,2260,2015-09-10 00:47:27,2021-11-17 10:13:21,56,56,32,24,0,56,11,45,0.012,0.007,0,0.025,0.019,0.015,1.316,0.632,1.0,1800.0,Catch-up,40.0,0.411,0.446,0,0.929,2025-06-12 13:41:06.937833,,
HORN,Last100,0,2021-11-17 10:13:21,2021-11-17 10:13:21, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,0,NaN,2025-06-12 13:41:06.959830,,
HOP,All,464,2020-09-28 13:43:54,2022-01-05 17:57:05,1965,1965,1125,840,123,1842,1466,376,2.138,1.61,0.223,2.902,3.525,3.404,0.823,0.57,0.941,129.566,Scale-up,0.345,0.909,0.973,0.83,0.958,2025-06-12 13:41:16.183089,,
HOP,Last100,99,2021-09-27 20:36:42,2022-01-05 17:57:05, , ,146,136,11,N/A,193,79,1.39,1.233,0.097,1.778,2.5260000000000002,2.518,0.704,0.53,0.963,211.474,Scale-up,0.562,0.946,0.969,0.903,0.976,2025-06-12 13:41:21.463412,,
HIVEMIND,All,1694,2004-04-06 08:31:40,2008-11-26 02:20:13,213,213,96,117,23,190,109,81,0.09,0.09,0.024,0.1,0.156,0.161,0.641,0.5,0.867,810.0,Scale-up,10.0,0.853,0.898,0.879,0.836,2025-06-12 13:41:29.784206,,
HIVEMIND,Last100,0,2008-11-26 02:20:13,2008-11-26 02:20:13, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:41:29.786208,,
HIVEMALL,All,1898,2016-09-16 09:48:26,2021-11-28 04:11:18,277,277,192,85,30,247,190,57,0.114,0.05,0.023,0.111,0.141,0.146,0.787,0.695,0.86,513.514,Scale-up,9.009,0.897,0.934,0.83,0.949,2025-06-12 13:41:38.093466,,
HIVEMALL,Last100,3,2021-11-24 07:44:10,2021-11-28 04:11:18, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:41:38.096018,,
HIVE,All,4871,2008-09-03 22:48:33,2022-01-05 12:50:05,21343,21343,7229,14114,2322,19021,12629,6392,1.563,3.717,0.598,3.157,4.682,4.632,0.674,0.296,0.887,2024.707,Scale-up,0.317,0.992,0.964,0.974,0.973,2025-06-12 13:41:52.196380,,
HIVE,Last100,100,2021-09-27 09:06:13,2022-01-05 12:50:05, , ,127,144,26,N/A,167,77,1.357,1.454,0.252,1.759,2.559,2.566,0.687,0.483,0.91,3633.883,Scale-up,0.569,0.99,0.986,0.953,0.993,2025-06-12 13:41:57.674545,,
HISE,All,614,2009-12-15 14:47:51,2011-08-22 13:07:26,102,102,68,34,3,99,74,25,0.169,0.071,0.019,0.186,0.221,0.231,0.842,0.704,0.921,134.409,Scale-up,5.376,0.87,0.811,0.777,0.761,2025-06-12 13:42:06.161622,,
HISE,Last100,0,2011-08-21 16:41:29,2011-08-22 13:07:26, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 13:42:06.185782,,
HELIX,All,3358,2012-10-24 12:41:14,2022-01-03 19:44:54,709,709,370,339,80,629,354,275,0.109,0.103,0.015,0.113,0.197,0.182,0.574,0.514,0.929,2433.628,Scale-up,8.85,0.914,0.764,0.804,0.77,2025-06-12 13:42:14.900069,,
HELIX,Last100,72,2021-10-23 14:09:43,2022-01-03 19:44:54, , ,2,5,9,N/A,1,-3,0.02,2.5,0.205,NaN,2.315,0.022,NaN,NaN,NaN,NaN,Scale-up,NaN,1.0,0.5,0.3,NaN,2025-06-12 13:42:14.905171,,
HDT,All,565,2013-01-07 21:04:27,2014-07-27 06:53:55,52,52,27,25,2,50,33,17,0.034,0.034,0,0.04,0.068,0.064,0.588,0.5,1.0,425.0,Scale-up,25.0,0.816,0.871,0,0.856,2025-06-12 13:42:22.661084,,
HDT,Last100,86,2014-05-01 10:15:39,2014-07-27 06:53:55, , ,9,7,1,N/A,17,-2,0.227,0.059,NaN,0.205,0.28600000000000003,0.158,NaN,NaN,NaN,NaN,Scale-up,4.878,0.53,0.878,NaN,0.893,2025-06-12 13:42:22.664079,,
