JCI,Last100,0,23/07/2020 10:22,23/07/2020 14:22, , ,1,2,1,N/A,1,1,NaN,1,NaN,NaN,0,1,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,1,NaN,NaN,02:03.5
JAXME,All,2785,26/09/2003 16:02,12/05/2011 19:52,104,104,3,101,22,82,55,27,0.004,0.043,0.009,0.036,0.038,0.034,0.947,0.085,0.809,750,Scale-up,27.778,0.817,0.822,0.731,0.643,02:20.8
JAXME,Last100,0,12/05/2011 19:52,12/05/2011 19:52, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,02:20.8
JAMES,All,7519,03/06/2001 11:06,04/01/2022 04:58,3316,3316,809,2507,356,2960,2654,306,0.117,0.321,0.043,0.362,0.395,0.399,0.916,0.267,0.902,845.304,Scale-up,2.762,0.955,0.931,0.967,0.933,02:42.5
JAMES,Last100,98,28/09/2021 02:29,04/01/2022 04:58, , ,1,32,2,N/A,31,0,NaN,0.337,0.014,0.303,0.323,0.328,NaN,NaN,NaN,NaN,Scale-up,3.3,NaN,0.971,1,0.951,02:42.5
IVYDE,All,5210,23/01/2006 11:27,29/04/2020 17:35,384,384,48,336,100,284,224,60,0.019,0.092,0.038,0.075,0.073,0.076,1.027,0.171,0.658,800,Catch-up,13.333,0.935,0.894,0.865,0.824,03:00.2
IVYDE,Last100,0,29/04/2020 17:35,29/04/2020 17:35, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,03:00.2
IVY,All,6260,27/10/2004 10:24,17/12/2021 20:32,1620,1620,177,1443,193,1427,1025,402,0.037,0.306,0.037,0.207,0.306,0.29,0.676,0.108,0.892,1942.029,Scale-up,4.831,0.656,0.824,0.888,0.691,03:20.4
IVY,Last100,72,06/10/2021 05:49,17/12/2021 20:32, , ,1,4,1,N/A,2,1,NaN,0.035,NaN,0.022,0,0.035,NaN,NaN,NaN,NaN,Scale-up,45.455,NaN,0.851,NaN,1,03:20.4
ISIS,All,4113,23/09/2010 01:37,27/12/2021 16:04,2858,2858,667,2191,356,2502,2245,257,0.176,0.563,0.094,0.587,0.645,0.634,0.91,0.238,0.873,437.819,Scale-up,1.704,0.948,0.992,0.982,0.994,03:42.1
ISIS,Last100,94,24/09/2021 08:57,27/12/2021 16:04, , ,15,50,8,N/A,47,9,0.128,0.605,0.208,0.526,0.525,0.635,1.002,0.175,0.716,488.593,Catch-up,1.901,0.726,0.934,0.828,0.923,03:46.5
IOTDB,All,1087,14/01/2019 07:42,05/01/2022 11:22,2136,2136,486,1650,139,1997,1454,543,0.427,1.555,0.139,1.386,1.843,1.841,0.752,0.215,0.93,391.775,Scale-up,0.722,0.922,0.978,0.966,0.981,04:07.5
IOTDB,Last100,99,28/09/2021 01:49,05/01/2022 11:22, , ,143,350,24,N/A,315,155,1.367,3.579,0.212,3.35,4.734,4.641,0.708,0.276,0.957,162.09,Scale-up,0.299,0.97,0.993,0.97,0.994,04:12.3
IOTA,All,1418,01/07/2016 19:36,20/05/2020 03:41,43,43,31,12,1,42,25,17,0.017,0.027,0,0.044,0.044,0.03,1,0.386,1,386.364,Catch-up,22.727,0.244,0.864,0,0.508,04:29.2
IOTA,Last100,0,20/05/2020 03:41,20/05/2020 03:41, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,04:29.2
IO,All,6839,04/04/2003 21:52,24/12/2021 23:47,744,744,155,589,122,622,472,150,0.028,0.086,0.02,0.072,0.094,0.094,0.766,0.246,0.825,2083.333,Scale-up,13.889,0.984,0.996,0.988,0.976,04:48.7
IO,Last100,95,20/09/2021 02:32,24/12/2021 23:47, , ,1,8,1,N/A,13,-4,NaN,0.072,NaN,0.227,0,0.083,NaN,NaN,NaN,NaN,Scale-up,4.405,NaN,0.933,NaN,0.632,04:48.8
INLONG,All,698,24/12/2019 12:26,22/11/2021 04:36,404,404,78,326,34,370,288,82,0.107,0.512,0.053,0.449,0.566,0.557,0.793,0.173,0.914,182.628,Scale-up,2.227,0.926,0.934,0.75,0.932,05:07.9
INLONG,Last100,90,23/08/2021 09:13,22/11/2021 04:36, , ,2,1,1,N/A,3,0,1,NaN,NaN,0.25,0,1,NaN,NaN,NaN,NaN,Scale-up,4,1,NaN,NaN,0.75,05:07.9
INFRA,All,6698,04/09/2003 02:42,05/01/2022 13:43,15018,15018,8143,6875,2370,12648,12538,110,2.882,2.17,0.77,4.229,4.282,4.205,0.988,0.57,0.848,26.011,Start-up,0.236,0.983,0.933,0.924,0.968,05:38.6
INFRA,Last100,99,27/09/2021 16:06,05/01/2022 13:43, , ,167,168,70,N/A,309,-43,1.535,1.889,0.702,2.957,2.722,2.677,1.086,0.448,0.795,37.2,Catch-up,0.338,0.982,0.979,0.982,0.994,05:43.2
INCUBATOR,All,6296,27/09/2004 17:16,23/12/2021 20:35,246,246,128,118,92,154,133,21,0.019,0.016,0.012,0.018,0.023,0.026,0.783,0.543,0.657,1166.667,Scale-up,55.556,0.715,0.876,0.4,0.916,06:02.6
INCUBATOR,Last100,21,02/12/2021 03:12,23/12/2021 20:35, , ,2,1,1,N/A,1,0,0.045,NaN,NaN,NaN,0,0.023,NaN,NaN,NaN,NaN,Scale-up,NaN,1,NaN,NaN,NaN,06:02.6
IMPERIUS,All,1337,23/12/2007 10:37,21/08/2011 16:42,34,34,2,32,1,33,7,26,0.008,0.028,0,0.012,0.036,0.029,0.333,0.222,1,2166.667,Scale-up,83.333,1,0.826,0,0.456,06:19.4
IMPERIUS,Last100,0,21/08/2011 16:42,21/08/2011 16:42, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,06:19.4
IMPALA,All,3353,30/10/2012 17:45,05/01/2022 00:11,9845,9845,1266,8579,2258,7587,5644,1943,0.419,3.056,0.803,1.968,2.672,2.684,0.737,0.121,0.769,987.297,Scale-up,0.508,0.992,0.987,0.99,0.99,06:44.8
IMPALA,Last100,99,27/09/2021 01:04,05/01/2022 00:11, , ,21,113,9,N/A,65,61,0.224,1.209,0.133,0.706,1.3,1.326,0.543,0.156,0.907,2752.125,Scale-up,1.416,0.972,0.977,0.921,0.985,06:49.4
IMAP,All,6365,02/04/2004 08:23,06/09/2021 05:48,330,330,79,251,28,302,282,20,0.036,0.102,0.004,0.075,0.134,0.084,0.56,0.261,0.971,266.667,Scale-up,13.333,0.797,0.772,0.845,0.525,07:07.4
IMAP,Last100,0,06/09/2021 01:28,06/09/2021 05:48, , ,1,1,5,N/A,7,-11,NaN,NaN,2.5,NaN,0,-2.5,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,0.75,NaN,07:07.4
IMAGING,All,5164,07/10/2007 03:56,26/11/2021 22:05,305,305,37,268,43,262,191,71,0.007,0.054,0.009,0.038,0.052,0.051,0.731,0.115,0.852,1868.421,Scale-up,26.316,0.963,0.99,0.934,0.967,07:26.2
IMAGING,Last100,91,27/08/2021 03:15,26/11/2021 22:05, , ,3,6,2,N/A,8,-2,0.027,0.06,NaN,0.095,0.087,0.057,NaN,NaN,NaN,NaN,Scale-up,10.526,0.908,0.843,NaN,0.885,07:26.2
IGNITE,All,2608,14/11/2014 17:46,05/01/2022 16:09,14652,14652,4159,10493,2124,12528,8480,4048,1.715,4.331,0.984,3.505,5.062,5.087,0.692,0.284,0.837,1154.922,Scale-up,0.285,0.97,0.984,0.978,0.985,07:53.9
IGNITE,Last100,99,27/09/2021 18:28,05/01/2022 16:09, , ,143,436,42,N/A,385,151,1.531,4.483,0.47,3.998,5.544,5.509,0.721,0.255,0.922,1012.506,Scale-up,0.25,0.979,0.995,0.99,0.998,07:59.0
IBATISNET,All,1920,03/11/2004 19:33,06/02/2010 02:42,299,299,46,253,55,244,190,54,0.027,0.149,0.037,0.13,0.139,0.142,0.935,0.153,0.79,415.385,Scale-up,7.692,0.914,0.925,0.947,0.937,08:16.2
IBATISNET,Last100,92,05/11/2009 15:23,06/02/2010 02:42, , ,1,6,1,N/A,1,5,NaN,0.042,NaN,NaN,0,0.042,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.879,NaN,NaN,08:16.2
IBATIS,All,2019,19/11/2004 01:52,31/05/2010 01:53,777,777,325,452,248,529,321,208,0.142,0.195,0.109,0.134,0.228,0.227,0.588,0.421,0.677,1552.239,Scale-up,7.463,0.966,0.988,0.916,0.967,08:35.5
IBATIS,Last100,99,20/02/2010 09:37,31/05/2010 01:53, , ,13,30,9,N/A,16,19,0.165,0.318,0.076,0.196,0.407,0.384,0.482,0.342,0.843,1061.224,Scale-up,5.102,0.954,0.986,0.915,0.937,08:39.8
HUPA,All,3137,24/07/2009 13:46,25/02/2018 09:42,116,116,31,85,10,106,70,36,0.01,0.029,0.003,0.03,0.036,0.034,0.833,0.256,0.923,1200,Scale-up,33.333,0.663,0.729,0.91,0.607,08:57.4
HUPA,Last100,0,25/02/2018 09:42,25/02/2018 09:42, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,08:57.4
HUDI,All,1037,04/03/2019 20:26,05/01/2022 20:10,2487,2487,797,1690,184,2303,1195,1108,0.703,1.657,0.179,1.314,2.181,2.203,0.602,0.298,0.924,843.227,Scale-up,0.761,0.899,0.969,0.936,0.956,09:18.4
HUDI,Last100,99,28/09/2021 03:24,05/01/2022 20:10, , ,248,320,59,N/A,138,370,2.644,3.718,0.59,1.54,5.772,5.758,0.267,0.416,0.907,719.481,Scale-up,0.649,0.994,0.962,0.944,0.797,09:23.2
HTTPDRAFT,All,3595,13/10/2007 02:34,16/08/2017 15:41,95,95,0,95,1,94,23,71,0,0.014,0,0.481,0.014,0.014,34.357,0,1,147.609,Catch-up,2.079,0,0.037,0,0.843,09:39.5
HTTPDRAFT,Last100,0,16/08/2017 15:41,16/08/2017 15:41, , ,1,1,1,N/A,1,0,0,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,0,NaN,NaN,NaN,09:39.5
HTTPCORE,All,7106,18/07/2002 23:56,01/01/2022 17:31,682,682,69,613,138,544,535,9,0.011,0.097,0.021,0.087,0.087,0.087,1,0.102,0.806,103.448,Catch-up,11.494,0.928,0.99,0.989,0.989,09:59.2
HTTPCORE,Last100,93,30/09/2021 07:10,01/01/2022 17:31, , ,1,21,7,N/A,13,0,NaN,0.265,0.087,0.152,0.17800000000000002,0.176,NaN,NaN,NaN,NaN,Catch-up,6.579,NaN,0.926,0.943,0.905,09:59.2
HTTPCLIENT,All,7373,29/10/2001 09:49,05/01/2022 16:53,2111,2111,109,2002,747,1364,1311,53,0.021,0.279,0.123,0.227,0.177,0.179,1.282,0.07,0.59,233.48,Catch-up,4.405,0.977,0.994,0.971,0.934,10:20.3
HTTPCLIENT,Last100,98,29/09/2021 05:55,05/01/2022 16:53, , ,1,12,3,N/A,8,1,NaN,0.125,0.032,0.106,0.093,0.101,NaN,NaN,NaN,NaN,Catch-up,9.434,NaN,0.885,0.86,0.786,10:20.3
HTTPASYNC,All,6311,21/08/2003 21:44,01/12/2020 06:58,133,133,3,130,52,81,81,0,0.003,0.035,0.015,0.025,0.023,0.023,1.087,0.079,0.605,0,Plan-up,40,0.807,0.92,0.98,0.878,10:39.4
HTTPASYNC,Last100,19,12/11/2020 05:44,01/12/2020 06:58, , ,1,2,1,N/A,2,-1,NaN,0.053,NaN,0.056,0,0.053,NaN,NaN,NaN,NaN,Plan-up,17.857,NaN,1,NaN,1,10:39.4
HTRACE,All,1244,14/11/2014 19:11,11/04/2018 20:29,371,371,61,310,30,341,273,68,0.075,0.407,0.036,0.363,0.446,0.438,0.814,0.156,0.925,187.328,Scale-up,2.755,0.912,0.852,0.854,0.84,10:58.7
HTRACE,Last100,93,08/01/2018 04:54,11/04/2018 20:29, , ,1,2,1,N/A,2,-1,NaN,NaN,NaN,0.011,0,NaN,NaN,NaN,NaN,NaN,Scale-up,90.909,NaN,NaN,NaN,1,10:58.7
HORN,All,2260,10/09/2015 00:47,17/11/2021 10:13,56,56,19,37,0,56,11,45,0.006,0.01,0,0.025,0.016,0.015,1.562,0.375,1,1800,Catch-up,40,0.465,0.802,0,0.929,11:15.4
HORN,Last100,0,17/11/2021 10:13,17/11/2021 10:13, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,0,NaN,11:15.4
HOP,All,464,28/09/2020 13:43,05/01/2022 17:57,1965,1965,442,1523,133,1832,1456,376,0.876,2.936,0.239,2.884,3.573,3.382,0.807,0.23,0.937,130.374,Scale-up,0.347,0.726,0.973,0.861,0.958,11:36.2
HOP,Last100,99,27/09/2021 20:36,05/01/2022 17:57, , ,26,256,14,N/A,190,79,0.228,2.387,0.116,1.76,2.499,2.496,0.704,0.087,0.956,213.636,Scale-up,0.568,0.898,0.964,0.935,0.976,11:40.9
HIVEMIND,All,1694,06/04/2004 08:31,26/11/2008 02:20,213,213,40,173,23,190,109,81,0.042,0.137,0.024,0.1,0.155,0.161,0.645,0.235,0.866,810,Scale-up,10,0.933,0.871,0.879,0.836,11:58.2
HIVEMIND,Last100,0,26/11/2008 02:20,26/11/2008 02:20, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,11:58.3
HIVEMALL,All,1898,16/09/2016 09:48,28/11/2021 04:11,277,277,82,195,32,245,188,57,0.051,0.113,0.022,0.112,0.142,0.143,0.789,0.311,0.866,508.929,Scale-up,8.929,0.945,0.891,0.859,0.947,12:17.4
HIVEMALL,Last100,3,24/11/2021 07:44,28/11/2021 04:11, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,12:17.4
HIVE,All,4871,03/09/2008 22:48,05/01/2022 12:50,21343,21343,2328,19015,2360,18983,12591,6392,0.506,4.74,0.608,3.146,4.638,4.622,0.678,0.096,0.884,2031.786,Scale-up,0.318,0.995,0.976,0.974,0.973,12:48.4
HIVE,Last100,100,27/09/2021 09:06,05/01/2022 12:50, , ,32,239,26,N/A,167,77,0.388,2.439,0.252,1.759,2.575,2.566,0.683,0.137,0.911,3633.883,Scale-up,0.569,0.963,0.991,0.953,0.993,12:53.2
HISE,All,614,15/12/2009 14:47,22/08/2011 13:07,102,102,45,57,3,99,74,25,0.105,0.135,0.019,0.186,0.221,0.231,0.842,0.438,0.921,134.409,Scale-up,5.376,0.887,0.793,0.777,0.761,13:12.4
HISE,Last100,0,21/08/2011 16:41,22/08/2011 13:07, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,13:12.4
HELIX,All,3358,24/10/2012 12:41,03/01/2022 19:44,709,709,183,526,80,629,354,275,0.05,0.163,0.015,0.113,0.198,0.182,0.571,0.235,0.93,2433.628,Scale-up,8.85,0.817,0.885,0.804,0.77,13:31.8
HELIX,Last100,72,23/10/2021 14:09,03/01/2022 19:44, , ,2,5,9,N/A,1,-3,0.02,2.5,0.205,NaN,2.315,0.022,NaN,NaN,NaN,NaN,Scale-up,NaN,1,0.5,0.3,NaN,13:31.8
HDT,All,565,07/01/2013 21:04,27/07/2014 06:53,52,52,16,36,2,50,33,17,0.022,0.049,0,0.04,0.071,0.064,0.563,0.31,1,425,Scale-up,25,0.567,0.894,0,0.856,13:49.9
HDT,Last100,86,01/05/2014 10:15,27/07/2014 06:53, , ,2,14,1,N/A,17,-2,0.04,0.128,NaN,0.205,0.168,0.158,NaN,NaN,NaN,NaN,Scale-up,4.878,1,0.635,NaN,0.893,13:49.9
HDFS,All,5753,06/04/2006 08:00,05/01/2022 18:02,11470,11470,1042,10428,2239,9231,6489,2742,0.227,2.418,0.611,1.6,2.034,2.078,0.787,0.086,0.769,1713.75,Scale-up,0.625,0.99,0.985,0.967,0.989,14:17.7
HDFS,Last100,100,27/09/2021 17:59,05/01/2022 18:02, , ,14,147,12,N/A,108,40,0.155,1.56,0.151,1.153,1.564,1.531,0.737,0.09,0.912,2378.144,Scale-up,0.867,0.845,0.982,0.973,0.991,14:23.0
HDDS,All,1721,20/04/2017 18:44,05/01/2022 20:03,4139,4139,451,3688,424,3715,2908,807,0.354,2.961,0.364,2.375,2.951,2.957,0.805,0.107,0.89,339.789,Scale-up,0.421,0.988,0.989,0.961,0.992,14:49.0
HDDS,Last100,99,27/09/2021 22:31,05/01/2022 20:03, , ,37,159,19,N/A,133,43,0.392,1.618,0.225,1.314,1.7850000000000001,1.786,0.736,0.195,0.888,614.155,Scale-up,0.761,0.951,0.993,0.963,0.99,14:54.5
HCATALOG,All,940,29/03/2011 00:55,24/10/2013 04:14,593,593,78,515,77,516,374,142,0.117,0.772,0.126,0.556,0.763,0.753,0.729,0.132,0.858,255.396,Scale-up,1.799,0.934,0.987,0.935,0.973,15:15.9
HCATALOG,Last100,56,28/08/2013 21:54,24/10/2013 04:14, , ,1,1,1,N/A,4,-4,NaN,NaN,NaN,0.039,0,NaN,NaN,NaN,NaN,NaN,Scale-up,25.641,NaN,NaN,NaN,0.686,15:15.9
HBASE,All,5426,27/02/2007 16:51,05/01/2022 20:00,21780,21780,3810,17970,4115,17665,14561,3104,0.851,3.961,1.032,3.161,3.78,3.784,0.836,0.177,0.786,981.968,Scale-up,0.316,0.99,0.99,0.96,0.991,15:54.3
HBASE,Last100,99,28/09/2021 03:35,05/01/2022 20:00, , ,76,154,22,N/A,167,40,0.729,1.645,0.205,1.649,2.169,2.171,0.76,0.307,0.914,1882.353,Scale-up,0.606,0.97,0.987,0.947,0.996,15:58.9
HAWQ,All,2298,19/09/2015 02:33,03/01/2022 10:05,1526,1526,240,1286,69,1457,1198,259,0.112,0.681,0.078,0.641,0.715,0.754,0.897,0.141,0.902,404.056,Scale-up,1.56,0.611,0.637,0.926,0.551,16:19.0
HAWQ,Last100,84,11/10/2021 07:17,03/01/2022 10:05, , ,3,15,1,N/A,17,0,0.067,0.152,NaN,0.233,0.219,0.194,NaN,NaN,NaN,NaN,Scale-up,4.292,0.907,0.952,NaN,0.943,16:19.0
HARMONY,All,2324,19/06/2005 03:40,30/10/2011 07:56,6383,6383,681,5702,585,5798,4846,952,0.508,4.061,0.505,3.585,4.064,4.108,0.882,0.111,0.889,265.551,Scale-up,0.279,0.854,0.801,0.821,0.812,16:40.1
HARMONY,Last100,99,22/07/2011 16:34,30/10/2011 07:56, , ,1,5,1,N/A,1,4,NaN,0.034,NaN,NaN,0,0.034,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.789,NaN,NaN,16:40.1
HAMA,All,3985,29/05/2008 11:20,27/04/2019 16:35,864,864,215,649,141,723,613,110,0.077,0.236,0.05,0.228,0.263,0.257,0.867,0.246,0.84,482.456,Scale-up,4.386,0.948,0.971,0.933,0.981,16:58.2
HAMA,Last100,58,28/02/2019 08:32,27/04/2019 16:35, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,0.017,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,16:58.2
HADOOP,All,6008,24/07/2005 23:46,05/01/2022 19:47,13477,13477,1429,12048,2917,10560,8403,2157,0.254,2.226,0.573,1.517,1.907,1.912,0.795,0.102,0.769,1421.885,Scale-up,0.659,0.969,0.986,0.986,0.979,17:26.2
HADOOP,Last100,99,27/09/2021 20:42,05/01/2022 19:47, , ,17,88,20,N/A,72,14,0.152,0.956,0.216,0.699,0.8919999999999999,0.883,0.784,0.137,0.805,3085.837,Scale-up,1.431,0.929,0.987,0.963,0.993,17:30.6
GUMP,All,3411,26/06/2003 20:21,27/10/2012 21:13,158,158,60,98,22,136,99,37,0.089,0.025,0.006,0.031,0.108,0.039,0.287,0.781,0.947,1193.548,Scale-up,32.258,0.89,0.527,0.284,0.423,17:48.3
GUMP,Last100,33,24/09/2012 19:30,27/10/2012 21:13, , ,1,2,1,N/A,1,1,NaN,0.029,NaN,NaN,0,0.029,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,17:48.3
GUACAMOLE,All,2108,29/03/2016 03:34,05/01/2022 19:32,1484,1484,216,1268,620,864,577,287,0.102,0.615,0.323,0.267,0.394,0.402,0.678,0.142,0.55,1074.906,Scale-up,3.745,0.994,0.997,0.99,0.988,18:08.6
GUACAMOLE,Last100,99,28/09/2021 06:05,05/01/2022 19:32, , ,8,56,46,N/A,27,-8,0.061,0.498,0.384,0.321,0.17499999999999993,0.159,1.834,0.109,0.313,894.081,Catch-up,3.115,0.952,0.982,0.979,0.781,18:13.0
GROOVY,All,6677,25/09/2003 17:39,05/01/2022 20:41,9948,9948,1173,8775,1741,8207,6994,1213,0.157,1.384,0.323,1.042,1.218,1.225,0.856,0.102,0.79,1164.107,Scale-up,0.96,0.98,0.992,0.97,0.993,18:39.6
GROOVY,Last100,99,27/09/2021 22:11,05/01/2022 20:41, , ,45,127,14,N/A,221,-62,0.475,1.416,0.146,2.224,1.745,1.682,1.274,0.251,0.923,545.414,Catch-up,0.45,0.915,0.957,0.976,0.983,18:44.2
GRIFFIN,All,1741,07/03/2017 09:11,13/12/2021 08:21,353,353,126,227,20,333,236,97,0.109,0.157,0.017,0.195,0.249,0.24,0.783,0.41,0.936,497.436,Scale-up,5.128,0.85,0.98,0.946,0.888,19:03.5
GRIFFIN,Last100,79,24/09/2021 09:02,13/12/2021 08:21, , ,1,2,1,N/A,1,0,NaN,0.012,NaN,NaN,0,0.012,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1,NaN,NaN,19:03.5
GRFT,All,811,20/01/2005 09:10,11/04/2007 20:41,107,107,36,71,0,107,77,30,0.053,0.088,0,0.102,0.141,0.132,0.723,0.376,1,294.118,Scale-up,9.804,0.82,0.968,0,0.951,19:21.5
GRFT,Last100,29,12/03/2007 21:10,11/04/2007 20:41, , ,1,2,1,N/A,4,-1,NaN,NaN,0,0.069,0,NaN,NaN,NaN,NaN,NaN,Scale-up,14.493,NaN,NaN,0,0.627,19:21.5
GOSSIP,All,533,28/05/2016 16:47,13/11/2017 16:21,96,96,48,48,6,90,68,22,0.111,0.1,0.017,0.154,0.194,0.197,0.794,0.526,0.919,142.857,Scale-up,6.494,0.837,0.976,0.833,0.982,19:40.2
GOSSIP,Last100,96,09/08/2017 01:25,13/11/2017 16:21, , ,1,3,1,N/A,4,1,NaN,0.041,NaN,0.098,0,0.039,NaN,NaN,NaN,NaN,Scale-up,10.204,NaN,0.995,NaN,0.882,19:40.2
GORA,All,4046,08/10/2010 21:27,06/11/2021 14:41,611,611,142,469,71,540,414,126,0.035,0.128,0.02,0.115,0.143,0.142,0.804,0.215,0.877,1095.652,Scale-up,8.696,0.988,0.91,0.934,0.979,20:03.2
GORA,Last100,87,11/08/2021 05:26,06/11/2021 14:41, , ,1,5,1,N/A,1,4,NaN,1.562,NaN,NaN,0,0.035,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.781,NaN,NaN,20:03.2
GOBBLIN,All,1759,12/03/2017 05:06,04/01/2022 23:57,1572,1572,344,1228,17,1555,1037,518,0.206,0.714,0.013,0.664,0.907,0.907,0.732,0.224,0.986,780.12,Scale-up,1.506,0.984,0.994,0.865,0.984,20:23.6
GOBBLIN,Last100,99,27/09/2021 14:25,04/01/2022 23:57, , ,7,35,1,N/A,5,36,0.09,0.37,NaN,0.079,0.45999999999999996,0.459,NaN,NaN,NaN,NaN,Scale-up,12.658,0.912,0.979,NaN,0.921,20:23.6
GIRAPH,All,3751,10/08/2011 23:59,17/11/2021 20:56,1228,1228,177,1051,136,1092,905,187,0.051,0.393,0.03,0.268,0.414,0.358,0.647,0.115,0.932,697.761,Scale-up,3.731,0.892,0.795,0.877,0.797,20:42.0
GIRAPH,Last100,0,17/11/2021 20:56,17/11/2021 20:56, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,20:42.0
GERONIMODEVTOOLS,All,4778,06/12/2004 09:22,05/01/2018 10:41,642,642,67,575,88,554,463,91,0.025,0.221,0.038,0.182,0.208,0.212,0.875,0.102,0.846,500,Scale-up,5.495,0.936,0.94,0.976,0.972,20:59.8
GERONIMODEVTOOLS,Last100,0,05/01/2018 10:41,05/01/2018 10:41, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,20:59.8
GERONIMO,All,5741,20/08/2003 05:24,09/05/2019 07:33,780,780,198,582,109,671,642,29,0.198,0.32,0.074,0.362,0.444,0.446,0.815,0.382,0.857,80.11,Scale-up,2.762,0.703,0.471,0.853,0.642,21:19.6
GERONIMO,Last100,22,17/04/2019 03:26,09/05/2019 07:33, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,21:19.6
GEOMETRY,All,1320,08/04/2018 02:42,18/11/2021 12:31,130,130,56,74,12,118,110,8,0.042,0.062,0.009,0.094,0.095,0.093,0.989,0.404,0.913,85.106,Scale-up,10.638,0.931,0.987,0.923,0.968,21:38.5
GEOMETRY,Last100,98,12/08/2021 02:52,18/11/2021 12:31, , ,3,1,2,N/A,1,1,0.031,NaN,0.03,NaN,0.001,0.02,NaN,NaN,NaN,NaN,Scale-up,NaN,0.765,NaN,1,NaN,21:38.5
GEODE,All,2436,05/05/2015 23:33,05/01/2022 21:06,8748,8748,1205,7543,1100,7648,6055,1593,0.52,3.348,0.561,2.738,3.307,3.303,0.828,0.134,0.855,581.812,Scale-up,0.365,0.989,0.995,0.954,0.997,22:03.4
GEODE,Last100,99,27/09/2021 21:50,05/01/2022 21:06, , ,42,232,21,N/A,199,53,0.409,2.399,0.23,2.191,2.578,2.575,0.85,0.146,0.918,727.065,Scale-up,0.456,0.872,0.971,0.915,0.972,22:08.0
GEARPUMP,All,882,29/03/2016 02:36,28/08/2018 14:44,339,339,88,251,22,317,195,122,0.123,0.323,0.019,0.251,0.427,0.394,0.588,0.276,0.957,486.056,Scale-up,3.984,0.607,0.935,0.92,0.918,22:27.3
GEARPUMP,Last100,84,05/06/2018 13:13,28/08/2018 14:44, , ,1,2,7,N/A,8,-12,NaN,0.012,0.041,0.054,-0.029,-0.01,NaN,NaN,NaN,NaN,Scale-up,18.519,NaN,1,0.375,0.391,22:27.3
FUNCTOR,All,3935,24/10/2008 07:05,03/08/2019 17:34,31,31,5,26,2,29,26,3,0.001,0.016,0.001,0.031,0.016,0.011,1.938,0.059,0.941,96.774,Catch-up,32.258,0.567,0.682,1,0.814,22:44.5
FUNCTOR,Last100,0,03/08/2019 17:34,03/08/2019 17:34, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,NaN,NaN,NaN,22:44.5
FTPSERVER,All,6360,06/08/2004 06:16,04/01/2022 20:01,499,499,51,448,46,453,311,142,0.015,0.095,0.011,0.084,0.099,0.098,0.848,0.136,0.9,1690.476,Scale-up,11.905,0.85,0.753,0.661,0.646,23:02.5
