FORGE,All,4031,2010-10-22 11:34:26,2021-11-04 19:09:53,2298,2298,1451,847,73,2225,1983,242,0.65,0.392,0.029,0.822,0.811,0.624,0.972,294.404,Scale-up,0.92,0.921,0.941,0.888,2025-03-17 21:57:27.721743,,
FORGE,Last100,61,2021-09-04 15:18:55,2021-11-04 19:09:53, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:57:27.729385,,
FH,All,1961,2015-02-11 11:41:04,2020-06-26 04:55:50,1808,1808,1590,218,328,1480,1449,31,1.8,0.203,0.379,1.566,0.964,0.899,0.811,19.796,Start-up,0.9,0.984,0.545,0.937,2025-03-17 21:57:33.912701,,
FH,Last100,31,2020-05-25 07:47:35,2020-06-26 04:55:50, , ,1,1,1,N/A,2,-1,NaN,NaN,NaN,0.031,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,1.0,2025-03-17 21:57:33.926439,,
FAI,All,948,2019-05-31 05:15:49,2022-01-03 07:57:47,487,487,415,72,0,487,324,163,0.541,0.169,0,0.427,0.601,0.762,1.0,381.733,Scale-up,0.965,0.928,0,0.95,2025-03-17 21:57:39.810667,,
FAI,Last100,97,2021-09-27 13:44:57,2022-01-03 07:57:47, , ,51,28,1,N/A,63,17,0.596,0.436,0,0.851,0.825,0.578,1.0,191.539,Scale-up,0.89,0.928,0,0.977,2025-03-17 21:57:40.978499,,
FAB,All,3373,2011-07-15 13:53:34,2020-10-09 13:42:54,60,60,30,30,0,60,40,20,0.045,0.008,0,0.025,0.472,0.849,1.0,800.0,Scale-up,0.808,0.302,0,0.515,2025-03-17 21:57:46.278279,,
FAB,Last100,0,2020-10-09 13:42:54,2020-10-09 13:42:54, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-17 21:57:46.278279,,
ERT,All,1392,2016-01-27 17:07:31,2019-11-20 16:34:16,681,681,636,45,5,676,526,150,0.416,0.042,0.004,0.346,0.762,0.908,0.991,433.526,Scale-up,0.892,0.814,0.858,0.904,2025-03-17 21:57:52.260215,,
ERT,Last100,98,2019-08-14 14:25:40,2019-11-20 16:34:16, , ,22,1,1,N/A,20,1,0.217,NaN,NaN,0.224,NaN,NaN,NaN,NaN,Scale-up,0.958,NaN,NaN,0.943,2025-03-17 21:57:52.266908,,
ERRAI,All,4437,2009-09-30 12:18:37,2021-11-24 07:54:31,1102,1102,562,540,15,1087,946,141,0.195,0.198,0.007,0.366,0.948,0.496,0.982,385.246,Scale-up,0.954,0.94,0.961,0.942,2025-03-17 21:57:58.043328,,
ERRAI,Last100,0,2021-11-24 07:54:31,2021-11-24 07:54:31, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:57:58.063901,,
ERDEMO,All,406,2020-06-16 15:08:11,2021-07-27 15:46:25,90,90,81,9,1,89,37,52,0.27,0.018,0,0.125,0.434,0.938,1.0,416.0,Scale-up,0.846,0.879,0,0.883,2025-03-17 21:58:03.646049,,
ERDEMO,Last100,97,2021-04-21 09:50:56,2021-07-27 15:46:25, , ,2,1,1,N/A,3,-1,0.5,NaN,NaN,0.027,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,0.75,2025-03-17 21:58:03.655272,,
ENTVTX,All,1717,2017-02-15 14:30:52,2021-10-29 21:40:47,41,41,41,0,0,41,37,4,0.027,0,0,0.024,0.889,1.0,1.0,166.667,Scale-up,0.965,0,0,0.972,2025-03-17 21:58:08.772059,,
ENTVTX,Last100,21,2021-10-08 18:54:17,2021-10-29 21:40:47, , ,1,1,1,N/A,3,-2,NaN,0,0,0.068,NaN,NaN,NaN,NaN,Scale-up,NaN,0,0,0.75,2025-03-17 21:58:08.777087,,
ENTSBT,All,1461,2018-01-04 08:14:43,2022-01-04 10:43:19,156,156,92,64,8,148,112,36,0.085,0.06,0.01,0.112,0.83,0.586,0.931,321.429,Scale-up,0.967,0.972,0.973,0.944,2025-03-17 21:58:14.719820,,
ENTSBT,Last100,97,2021-09-29 07:53:55,2022-01-04 10:43:19, , ,4,10,1,N/A,7,6,0.036,0.082,NaN,0.062,NaN,NaN,NaN,NaN,Scale-up,0.908,0.817,NaN,0.905,2025-03-17 21:58:14.719820,,
ENTMQST,All,1461,2018-01-04 04:20:34,2022-01-04 17:30:08,2304,2304,1839,465,114,2190,1931,259,1.269,0.358,0.092,1.481,0.965,0.78,0.943,174.882,Scale-up,0.995,0.982,0.9,0.991,2025-03-17 21:58:21.193197,,
ENTMQST,Last100,99,2021-09-27 09:59:49,2022-01-04 17:30:08, , ,145,28,11,N/A,115,48,1.462,0.269,0.08,1.082,0.655,0.845,0.954,239.372,Scale-up,0.965,0.979,0.621,0.983,2025-03-17 21:58:22.407452,,
ENTMQMAAS,All,1870,2016-11-21 10:54:41,2022-01-04 11:00:33,1906,1906,1587,319,40,1866,1648,218,1.122,0.306,0.033,1.306,0.936,0.786,0.977,166.922,Scale-up,0.954,0.933,0.781,0.935,2025-03-17 21:58:28.767902,,
ENTMQMAAS,Last100,99,2021-09-27 10:25:00,2022-01-04 11:00:33, , ,4,1,1,N/A,7,-1,0.091,NaN,NaN,0.064,NaN,NaN,NaN,NaN,Scale-up,0.891,NaN,NaN,0.896,2025-03-17 21:58:28.774840,,
ENTMQIC,All,2423,2015-04-30 10:20:37,2021-12-17 13:23:48,696,696,489,207,20,676,540,136,0.321,0.092,0.011,0.297,0.739,0.777,0.973,457.912,Scale-up,0.942,0.983,0.771,0.914,2025-03-17 21:58:34.782690,,
ENTMQIC,Last100,99,2021-09-08 14:01:27,2021-12-17 13:23:48, , ,9,21,1,N/A,83,-54,0.074,0.225,NaN,0.684,NaN,NaN,NaN,NaN,Scale-up,0.95,0.864,NaN,0.8,2025-03-17 21:58:34.782690,,
ENTMQCL,All,2532,2015-01-29 00:00:52,2022-01-04 11:00:17,427,427,178,249,20,407,329,78,0.08,0.112,0.009,0.151,0.825,0.417,0.953,516.556,Scale-up,0.979,0.993,0.941,0.984,2025-03-17 21:58:40.685969,,
ENTMQCL,Last100,95,2021-09-30 15:52:27,2022-01-04 11:00:17, , ,3,4,2,N/A,5,-1,0.04,0.044,NaN,0.044,NaN,NaN,NaN,NaN,Scale-up,0.983,0.938,NaN,0.883,2025-03-17 21:58:40.707188,,
ENTMQBR,All,3990,2011-02-01 15:04:06,2022-01-04 16:55:26,3602,3602,1691,1911,98,3504,2693,811,0.835,0.868,0.053,1.404,0.851,0.49,0.969,577.635,Scale-up,0.917,0.972,0.865,0.979,2025-03-17 21:58:47.415228,,
ENTMQBR,Last100,99,2021-09-27 11:17:42,2022-01-04 16:55:26, , ,91,104,7,N/A,115,74,0.937,0.991,0.13,1.528,0.85,0.486,0.933,530.759,Scale-up,0.987,0.989,0.902,0.937,2025-03-17 21:58:48.710496,,
ENTMQ,All,3753,2011-08-24 20:43:39,2021-12-03 15:45:54,1442,1442,312,1130,37,1405,1401,4,0.114,0.436,0.014,0.51,0.951,0.207,0.975,7.843,Start-up,0.876,0.936,0.961,0.936,2025-03-17 21:58:54.914309,,
ENTMQ,Last100,87,2021-09-07 08:24:55,2021-12-03 15:45:54, , ,1,1,1,N/A,3,-1,NaN,NaN,NaN,0.023,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.994,2025-03-17 21:58:54.930228,,
ENTESB,All,4000,2011-01-21 22:00:31,2022-01-04 17:28:30,12739,12739,3810,8929,608,12131,11719,412,1.162,2.951,0.199,3.842,0.982,0.283,0.952,107.236,Scale-up,0.954,0.979,0.923,0.99,2025-03-17 21:59:03.593134,,
ENTESB,Last100,99,2021-09-27 08:29:32,2022-01-04 17:28:30, , ,92,189,25,N/A,267,-12,0.948,2.102,0.256,3.376,1.208,0.311,0.916,122.038,Catch-up,0.942,0.989,0.906,0.95,2025-03-17 21:59:04.879486,,
EMB,All,2982,2007-07-11 10:07:05,2015-09-10 03:16:49,92,92,69,23,0,92,85,7,0.076,0.016,0,0.056,0.609,0.826,1.0,125.0,Scale-up,0.737,0.886,0,0.444,2025-03-17 21:59:10.169322,,
EMB,Last100,0,2015-09-10 03:16:49,2015-09-10 03:16:49, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-17 21:59:10.169322,,
ELYWEB,All,1323,2018-05-22 10:55:33,2022-01-04 21:26:25,169,169,150,19,0,169,160,9,0.106,0.012,0,0.113,0.958,0.898,1.0,79.646,Scale-up,0.989,0.887,0,0.987,2025-03-17 21:59:15.918331,,
ELYWEB,Last100,97,2021-09-29 14:32:28,2022-01-04 21:26:25, , ,24,2,1,N/A,26,1,0.271,0.034,0,0.26,0.852,0.889,1.0,34.615,Scale-up,0.969,1.0,0,0.913,2025-03-17 21:59:16.972142,,
ELY,All,3777,2011-09-02 11:18:52,2022-01-04 21:19:47,2037,2037,1193,844,15,2022,1784,238,0.438,0.386,0.005,0.76,0.928,0.532,0.994,313.158,Scale-up,0.959,0.826,0.898,0.927,2025-03-17 21:59:23.432012,,
ELY,Last100,97,2021-09-29 10:34:01,2022-01-04 21:19:47, , ,47,12,1,N/A,65,-8,0.451,0.132,NaN,0.612,NaN,NaN,NaN,NaN,Scale-up,0.974,0.974,NaN,0.93,2025-03-17 21:59:23.432012,,
EJBTHREE,All,5805,2004-12-13 11:37:00,2020-11-04 11:43:54,2068,2068,961,1107,19,2049,1636,413,0.431,0.491,0.013,0.663,0.729,0.467,0.986,622.926,Scale-up,0.979,0.959,0.968,0.942,2025-03-17 21:59:29.491647,,
EJBTHREE,Last100,0,2020-11-04 11:43:54,2020-11-04 11:43:54, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:59:29.500524,,
EJBCLIENT,All,3734,2011-09-28 11:20:00,2021-12-18 15:13:48,380,380,147,233,3,377,332,45,0.037,0.072,0.001,0.093,0.861,0.339,0.991,483.871,Scale-up,0.982,0.963,0.948,0.947,2025-03-17 21:59:35.452006,,
EJBCLIENT,Last100,85,2021-09-23 15:50:12,2021-12-18 15:13:48, , ,2,1,1,N/A,8,-5,0.016,NaN,NaN,0.074,NaN,NaN,NaN,NaN,Scale-up,1.0,NaN,NaN,0.812,2025-03-17 21:59:35.457841,,
DROOLS,All,5664,2006-07-03 08:53:53,2022-01-04 15:07:12,5799,5799,2620,3179,287,5512,4625,887,0.818,0.973,0.113,1.569,0.935,0.457,0.937,565.328,Scale-up,0.839,0.964,0.885,0.915,2025-03-17 21:59:42.630380,,
DROOLS,Last100,99,2021-09-27 01:46:13,2022-01-04 15:07:12, , ,73,63,11,N/A,117,9,0.783,0.612,0.153,1.27,1.023,0.561,0.89,698.425,Catch-up,0.955,0.967,0.85,0.983,2025-03-17 21:59:43.881834,,
DMR,All,3458,2012-03-07 06:16:05,2021-08-25 09:10:01,39,39,23,16,1,38,33,5,0.007,0.005,0,0.011,0.917,0.583,1.0,454.545,Scale-up,0.955,0.942,0,0.913,2025-03-17 21:59:49.321190,,
DMR,Last100,0,2021-08-25 09:10:01,2021-08-25 09:10:01, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 21:59:49.329985,,
DEVEX,All,1951,2015-10-02 15:15:18,2021-02-03 23:44:40,86,86,75,11,0,86,33,53,0.031,0.004,0,0.212,6.057,0.886,1.0,250.0,Catch-up,0.1,0.481,0,0.871,2025-03-17 21:59:54.470630,,
DEVEX,Last100,0,2021-02-03 23:44:40,2021-02-03 23:44:40, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0,NaN,2025-03-17 21:59:54.470630,,
DEVELOPER,All,3562,2012-03-14 15:45:50,2021-12-15 14:28:21,5014,5014,3071,1943,82,4932,4783,149,1.587,0.911,0.049,2.481,1.013,0.635,0.98,60.056,Catch-up,0.98,0.95,0.936,0.981,2025-03-17 22:00:01.066183,,
DEVELOPER,Last100,8,2021-12-07 12:05:22,2021-12-15 14:28:21, , ,1,2,1,N/A,1,1,NaN,0.111,NaN,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,NaN,NaN,2025-03-17 22:00:01.066183,,
DESIGN,All,5345,2007-05-18 10:22:46,2022-01-04 19:37:31,1479,1479,1449,30,99,1380,1296,84,0.333,0.007,0.065,0.297,1.08,0.979,0.809,282.828,Catch-up,0.924,0.961,0.892,0.903,2025-03-17 22:00:07.300141,,
DESIGN,Last100,99,2021-09-27 17:15:27,2022-01-04 19:37:31, , ,25,1,1,N/A,23,3,0.172,NaN,NaN,0.209,NaN,NaN,NaN,NaN,Catch-up,0.792,NaN,NaN,0.957,2025-03-17 22:00:07.309439,,
DBZ,All,2170,2016-01-26 09:19:34,2022-01-04 17:23:56,4134,4134,2341,1793,208,3926,3205,721,1.206,0.918,0.154,1.655,0.84,0.568,0.927,435.65,Scale-up,0.921,0.939,0.83,0.922,2025-03-17 22:00:14.011320,,
DBZ,Last100,99,2021-09-27 04:03:39,2022-01-04 17:23:56, , ,240,188,25,N/A,358,46,2.573,2.017,0.268,3.95,0.914,0.561,0.942,182.532,Scale-up,0.993,0.995,0.975,0.99,2025-03-17 22:00:15.296259,,
DBAAS,All,243,2021-04-23 16:25:56,2021-12-22 23:49:30,142,142,136,6,0,142,125,17,0.493,0.047,0,0.499,0.924,0.913,1.0,34.068,Scale-up,0.864,0.818,0,0.969,2025-03-17 22:00:20.944225,,
DBAAS,Last100,99,2021-09-14 17:32:32,2021-12-22 23:49:30, , ,26,5,1,N/A,39,-7,0.178,0.087,0,0.379,1.43,0.672,1.0,44.855,Catch-up,0.758,0.92,0,0.836,2025-03-17 22:00:21.908569,,
DASHBUILDE,All,2056,2015-03-19 06:09:42,2020-11-03 11:40:42,212,212,94,118,5,207,164,43,0.072,0.119,0.008,0.16,0.874,0.377,0.958,268.75,Scale-up,0.88,0.965,0.825,0.968,2025-03-17 22:00:27.179678,,
DASHBUILDE,Last100,0,2020-11-03 11:40:42,2020-11-03 11:40:42, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:00:27.185771,,
CS,All,686,2020-02-18 10:13:23,2022-01-04 13:27:17,871,871,820,51,0,871,804,67,3.04,0.194,0,3.617,1.118,0.94,1.0,18.524,Plan-up,0.879,0.963,0,0.918,2025-03-17 22:00:33.244851,,
CS,Last100,99,2021-09-27 13:11:35,2022-01-04 13:27:17, , ,55,10,1,N/A,67,-1,0.616,0.09,0,0.803,1.137,0.873,1.0,83.437,Catch-up,0.953,0.934,0,0.966,2025-03-17 22:00:34.290754,,
CRW,All,1344,2018-05-01 18:04:41,2022-01-04 20:53:48,2036,2036,1085,951,101,1935,1592,343,0.973,0.868,0.096,1.495,0.857,0.529,0.948,229.431,Scale-up,0.943,0.979,0.942,0.957,2025-03-17 22:00:40.586560,,
CRW,Last100,99,2021-09-27 10:58:56,2022-01-04 20:53:48, , ,138,106,19,N/A,223,1,1.459,1.134,0.232,2.214,0.938,0.563,0.911,154.923,Scale-up,0.96,0.963,0.933,0.993,2025-03-17 22:00:41.880395,,
CPDEVOPS,All,655,2020-03-19 08:54:53,2022-01-03 14:14:39,113,113,73,40,0,113,79,34,0.168,0.091,0,0.203,0.784,0.649,1.0,167.488,Scale-up,0.924,0.785,0,0.99,2025-03-17 22:00:47.530125,,
CPDEVOPS,Last100,98,2021-09-27 12:08:28,2022-01-03 14:14:39, , ,11,25,1,N/A,23,14,0.107,0.3,0,0.246,0.604,0.263,1.0,138.211,Scale-up,0.715,0.898,0,0.973,2025-03-17 22:00:48.539320,,
COVIDSAFE,All,122,2021-09-03 15:19:01,2022-01-03 18:32:39,312,312,165,147,68,244,220,24,1.719,1.303,1.42,2.541,1.586,0.569,0.53,9.445,Plan-up,0.815,0.43,0.803,0.808,2025-03-17 22:00:54.605232,,
COVIDSAFE,Last100,98,2021-09-27 14:16:34,2022-01-03 18:32:39, , ,63,19,67,N/A,99,-85,0.777,0.179,1.494,1.206,-2.242,0.813,-0.563,19.9,Start-up,0.892,0.878,0.807,0.694,2025-03-17 22:00:55.946837,,
COST,All,712,2020-01-23 19:05:34,2022-01-04 19:33:51,1748,1748,1210,538,0,1748,890,858,2.025,0.944,0,1.672,0.563,0.682,1.0,513.158,Scale-up,0.996,0.993,0,0.921,2025-03-17 22:01:02.056069,,
COST,Last100,99,2021-09-27 13:22:27,2022-01-04 19:33:51, , ,124,75,1,N/A,163,37,1.452,0.809,0,1.819,0.805,0.642,1.0,471.688,Scale-up,0.984,0.981,0,0.987,2025-03-17 22:01:03.132392,,
CORS,All,687,2020-02-04 18:12:02,2021-12-23 12:23:35,129,129,124,5,0,129,69,60,0.274,0.025,0,0.197,0.659,0.916,1.0,304.569,Scale-up,0.916,0.888,0,0.964,2025-03-17 22:01:09.031788,,
CORS,Last100,92,2021-09-21 17:21:33,2021-12-23 12:23:35, , ,45,1,1,N/A,35,11,0.541,NaN,0,0.347,NaN,NaN,NaN,NaN,Scale-up,0.97,NaN,0,0.912,2025-03-17 22:01:09.043273,,
CONSOLE,All,1336,2018-04-23 17:56:44,2021-12-20 17:20:14,314,314,314,0,0,314,137,177,0.498,0,0,0.385,0.773,1.0,1.0,459.74,Scale-up,0.837,0,0,0.95,2025-03-17 22:01:14.759505,,
CONSOLE,Last100,83,2021-09-27 19:01:14,2021-12-20 17:20:14, , ,29,1,1,N/A,12,16,0.31,0,0,0.164,0.529,1.0,1.0,1079.268,Scale-up,0.982,0,0,0.946,2025-03-17 22:01:15.682432,,
CNRDOC,All,584,2020-05-04 02:13:02,2021-12-09 13:29:45,49,49,45,4,0,49,21,28,0.093,0.021,0,0.041,0.36,0.816,1.0,682.927,Scale-up,0.576,0.6,0,0.719,2025-03-17 22:01:21.090215,,
CNRDOC,Last100,0,2021-12-09 13:29:45,2021-12-09 13:29:45, , ,1,1,1,N/A,1,0,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0,NaN,2025-03-17 22:01:21.092953,,
CMTOOL,All,2109,2016-01-25 14:23:59,2021-11-03 15:44:27,300,300,198,102,8,292,282,10,0.091,0.059,0.005,0.142,0.979,0.607,0.967,70.423,Scale-up,0.897,0.957,0.876,0.927,2025-03-17 22:01:27.221233,,
CMTOOL,Last100,76,2021-08-19 10:05:21,2021-11-03 15:44:27, , ,10,1,1,N/A,8,1,0.12,NaN,NaN,0.485,NaN,NaN,NaN,NaN,Scale-up,0.719,NaN,NaN,0.734,2025-03-17 22:01:27.224841,,
CMP,All,336,2021-02-02 10:27:13,2022-01-04 15:29:04,229,229,222,7,164,65,0,65,0.717,0.067,0.545,0,0.0,0.915,0.305,NaN,Indeterminate,0.989,0.895,0.989,0,2025-03-17 22:01:33.000884,,
CMP,Last100,99,2021-09-27 06:54:04,2022-01-04 15:29:04, , ,48,1,58,N/A,1,-9,0.521,NaN,0.657,NaN,NaN,NaN,NaN,NaN,Indeterminate,0.962,NaN,0.988,NaN,2025-03-17 22:01:33.009089,,
CLOUD,All,2434,2015-04-22 07:35:13,2021-12-20 14:47:37,2206,2206,1139,1067,31,2175,1815,360,0.647,0.642,0.019,1.074,0.846,0.502,0.985,335.196,Scale-up,0.942,0.936,0.829,0.945,2025-03-17 22:01:39.686314,,
CLOUD,Last100,98,2021-09-13 11:37:37,2021-12-20 14:47:37, , ,20,7,2,N/A,25,1,0.197,0.067,0.024,0.222,0.925,0.746,0.909,1621.622,Scale-up,0.925,0.891,1.0,0.958,2025-03-17 22:01:41.000854,,
CHE,All,1824,2016-09-02 12:44:04,2021-09-01 11:41:22,217,217,177,40,5,212,198,14,0.582,0.021,0.021,0.319,0.548,0.965,0.965,43.887,Scale-up,0.97,0.22,0.78,0.527,2025-03-17 22:01:46.700142,,
CHE,Last100,0,2021-09-01 11:41:22,2021-09-01 11:41:22, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:01:46.700142,,
CGW,All,3025,2013-07-09 05:02:47,2021-10-20 12:56:52,499,499,21,478,6,493,470,23,0.006,0.205,0.003,0.197,0.947,0.028,0.986,116.751,Scale-up,0.681,0.976,0.926,0.981,2025-03-17 22:01:52.872372,,
CGW,Last100,93,2021-07-19 10:01:54,2021-10-20 12:56:52, , ,7,5,1,N/A,5,6,0.053,0.039,NaN,0.078,NaN,NaN,NaN,NaN,Scale-up,0.814,0.9,NaN,0.883,2025-03-17 22:01:52.879057,,
CDK,All,1699,2016-08-26 13:39:14,2021-04-22 11:02:44,393,393,136,257,21,372,319,53,0.108,0.262,0.019,0.323,0.92,0.292,0.949,164.087,Scale-up,0.944,0.956,0.923,0.892,2025-03-17 22:01:59.115300,,
CDK,Last100,94,2021-01-18 05:34:21,2021-04-22 11:02:44, , ,1,1,1,N/A,2,-2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:01:59.119045,,
CDI,All,4190,2009-11-27 23:34:18,2021-05-19 07:26:48,723,723,285,438,2,721,721,0,0.091,0.159,0.011,0.144,0.603,0.364,0.956,0.0,Start-up,0.955,0.958,1.0,0.923,2025-03-17 22:02:05.123924,,
CDI,Last100,0,2021-05-19 07:18:03,2021-05-19 07:26:48, , ,1,1,1,N/A,250,-249,NaN,NaN,NaN,125.0,NaN,NaN,NaN,NaN,Start-up,NaN,NaN,NaN,0.528,2025-03-17 22:02:05.133593,,
CCO,All,358,2021-01-11 15:11:23,2022-01-04 17:28:35,82,82,78,4,0,82,47,35,0.182,0.018,0,0.127,0.635,0.91,1.0,275.591,Scale-up,0.963,0.865,0,0.969,2025-03-17 22:02:11.041381,,
CCO,Last100,98,2021-09-28 16:32:11,2022-01-04 17:28:35, , ,20,1,1,N/A,16,5,0.289,NaN,0,0.172,NaN,NaN,NaN,NaN,Scale-up,0.949,NaN,0,0.934,2025-03-17 22:02:11.053082,,
CAPEDWARF,All,3284,2012-01-10 16:31:52,2021-01-07 14:19:16,245,245,168,77,0,245,216,29,0.124,0.027,0,0.17,1.126,0.821,1.0,170.588,Catch-up,0.693,0.567,0,0.692,2025-03-17 22:02:16.580338,,
CAPEDWARF,Last100,15,2020-12-22 15:09:10,2021-01-07 14:19:16, , ,1,2,1,N/A,1,1,NaN,0.062,0,NaN,NaN,NaN,NaN,NaN,Catch-up,NaN,1.0,0,NaN,2025-03-17 22:02:16.590653,,
BYTEMAN,All,4523,2009-07-08 06:28:58,2021-11-25 13:28:30,412,412,183,229,4,408,386,22,0.039,0.052,0.001,0.083,0.922,0.429,0.989,265.06,Scale-up,0.938,0.926,1.0,0.939,2025-03-17 22:02:22.884026,,
BYTEMAN,Last100,93,2021-08-24 12:06:48,2021-11-25 13:28:30, , ,3,1,1,N/A,3,-1,0.036,NaN,NaN,0.02,NaN,NaN,NaN,NaN,Scale-up,0.893,NaN,NaN,0.83,2025-03-17 22:02:22.893323,,
BXMSDOC,All,2812,2014-04-24 06:20:00,2022-01-04 12:54:17,2123,2123,1811,312,2,2121,1966,155,1.105,0.133,0,1.041,0.841,0.893,1.0,148.895,Scale-up,0.909,0.986,0,0.908,2025-03-17 22:02:29.358250,,
BXMSDOC,Last100,99,2021-09-27 10:02:15,2022-01-04 12:54:17, , ,73,7,1,N/A,95,-16,0.825,0.067,NaN,1.072,NaN,NaN,NaN,NaN,Scale-up,0.983,0.863,NaN,0.964,2025-03-17 22:02:29.369171,,
BUILD,All,1256,2018-07-13 19:54:01,2021-12-21 16:09:03,144,144,142,2,0,144,70,74,0.152,0.5,0,0.103,0.158,0.233,1.0,718.447,Scale-up,0.831,1.0,0,0.844,2025-03-17 22:02:35.359510,,
BUILD,Last100,98,2021-09-14 15:22:28,2021-12-21 16:09:03, , ,18,1,1,N/A,19,0,0.128,NaN,0,0.184,NaN,NaN,NaN,NaN,Scale-up,0.927,NaN,0,0.963,2025-03-17 22:02:35.359510,,
BPMC,All,4231,2009-07-30 03:36:51,2021-02-28 16:45:06,89,89,54,35,4,85,68,17,0.034,0.018,0.001,0.017,0.333,0.654,0.981,1000.0,Scale-up,0.638,0.645,0.6,0.229,2025-03-17 22:02:41.111281,,
BPMC,Last100,0,2021-02-28 16:39:37,2021-02-28 16:45:06, , ,1,1,3,N/A,1,-3,NaN,NaN,1.5,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.75,NaN,2025-03-17 22:02:41.117338,,
AS7,All,2710,2006-04-19 09:53:41,2013-09-20 05:05:53,5086,5086,2116,2970,96,4990,4990,0,2.621,4.447,0.153,7.063,1.021,0.371,0.978,0.0,Plan-up,0.924,0.934,0.977,0.961,2025-03-17 22:02:48.016397,,
AS7,Last100,76,2013-07-05 08:23:21,2013-09-20 05:05:53, , ,1,1,1,N/A,5,-4,NaN,NaN,NaN,0.054,NaN,NaN,NaN,NaN,Plan-up,NaN,NaN,NaN,0.96,2025-03-17 22:02:48.016397,,
ARQ,All,4513,2009-08-06 08:08:24,2021-12-14 14:27:26,2119,2119,1393,726,6,2113,1658,455,0.547,0.247,0.003,0.612,0.774,0.689,0.996,743.464,Scale-up,0.9,0.905,0.957,0.927,2025-03-17 22:02:54.654789,,
ARQ,Last100,38,2021-11-05 18:00:37,2021-12-14 14:27:26, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,2025-03-17 22:02:54.664273,,
ARMOCP,All,238,2021-04-21 15:44:01,2021-12-15 15:54:17,41,41,41,0,0,41,9,32,0.199,0,0,0.084,0.422,1.0,1.0,380.952,Scale-up,0.561,0,0,0.642,2025-03-17 22:03:00.270463,,
ARMOCP,Last100,82,2021-09-23 17:17:57,2021-12-15 15:54:17, , ,39,1,1,N/A,9,29,0.438,0,0,0.085,0.194,1.0,1.0,376.471,Scale-up,0.82,0,0,0.644,2025-03-17 22:03:01.198479,,
APPDUX,All,955,2019-01-08 10:43:52,2021-08-20 12:44:08,742,742,704,38,27,715,702,13,1.083,0.083,0.045,1.313,1.171,0.929,0.961,9.901,Plan-up,0.939,0.857,0.775,0.954,2025-03-17 22:03:07.507772,,
APPDUX,Last100,99,2021-05-12 13:57:04,2021-08-20 12:44:08, , ,67,1,6,N/A,146,-84,0.758,NaN,0.04,1.142,NaN,NaN,NaN,NaN,Plan-up,0.976,NaN,0.654,0.877,2025-03-17 22:03:07.515046,,
APPAI,All,336,2021-01-20 05:55:24,2021-12-22 06:09:12,260,260,214,46,0,260,228,32,0.704,0.155,0,0.721,0.839,0.82,1.0,44.383,Scale-up,0.992,0.942,0,0.984,2025-03-17 22:03:13.393908,,
APPAI,Last100,99,2021-09-14 04:56:33,2021-12-22 06:09:12, , ,28,8,1,N/A,43,-8,0.321,0.065,0,0.419,1.085,0.832,1.0,76.372,Catch-up,0.964,0.758,0,0.986,2025-03-17 22:03:14.511850,,
APIMAN,All,2399,2014-04-24 13:31:10,2020-11-17 21:40:29,1196,1196,673,523,19,1177,778,399,0.562,0.405,0.013,0.631,0.661,0.581,0.987,632.33,Scale-up,0.802,0.749,0.81,0.827,2025-03-17 22:03:20.816538,,
