COMMONSSITE,Last100,2,2013-10-09 03:27:00,2013-10-11 06:42:00, , ,1,1,1,N/A,6,-5,NaN,NaN,NaN,1.39,0,NaN,NaN,NaN,NaN,NaN,Catch-up,0.719,NaN,NaN,NaN,0.755,2025-06-12 19:55:18.795693,,
COMDEV,All,1318,2009-11-30 09:57:00,2013-07-11 08:07:00,98,98,56,42,22,76,15,62,0.032,0.021,0.016,0.008,0.037,0.044,0.216,0.604,0.698,7750.0,Scale-up,125.0,0.911,0.825,0.366,0.839,2025-06-12 19:55:27.056282,,
COMDEV,Last100,91,2013-04-10 12:10:00,2013-07-11 08:07:00, , ,3,6,1,N/A,3,5,0.75,0.041,NaN,0.026,0.791,0.063,NaN,NaN,NaN,NaN,Scale-up,38.462,0.75,0.59,NaN,0.75,2025-06-12 19:55:27.059268,,
AXIS,All,3845,2003-04-23 14:49:00,2013-11-01 18:09:00,1606,1606,53,1553,210,1396,451,945,0.017,0.599,0.048,0.132,0.568,0.48,0.232,0.028,0.922,7159.091,Scale-up,7.576,0.736,0.698,0.665,0.45,2025-06-12 19:55:35.757577,,
AXIS,Last100,21,2013-10-10 20:18:00,2013-11-01 18:09:00, , ,1,1,1,N/A,1,1,NaN,NaN,NaN,NaN,0,0.045,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:55:35.761569,,
BATIK,All,4704,2001-01-22 22:46:00,2013-12-10 22:17:00,1063,1063,1,1062,228,835,551,284,0,0.241,0.076,0.208,0.165,0.169,1.261,0.0,0.685,1365.385,Catch-up,4.808,0,0.957,0.708,0.613,2025-06-12 19:55:43.736509,,
BATIK,Last100,99,2013-09-02 11:57:00,2013-12-10 22:17:00, , ,1,7,1,N/A,1,5,NaN,0.05,NaN,NaN,0,0.051,NaN,NaN,NaN,NaN,Catch-up,NaN,NaN,0.894,NaN,NaN,2025-06-12 19:55:43.739504,,
AWF,All,399,2011-07-11 16:24:00,2012-08-14 06:39:00,206,206,8,198,5,201,46,155,0.026,0.546,0.008,0.164,0.564,0.5,0.291,0.045,0.986,945.122,Scale-up,6.098,0.921,0.244,0.817,0.598,2025-06-12 19:55:51.794522,,
AWF,Last100,0,2012-08-14 03:07:00,2012-08-14 06:39:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:55:51.796521,,
BSF,All,2407,2007-02-16 03:01:00,2013-09-19 20:37:00,39,39,6,33,2,37,25,12,0.002,0.017,0,0.011,0.019,0.017,0.579,0.105,1.0,1090.909,Scale-up,90.909,0.845,0.909,0,0.954,2025-06-12 19:55:59.186739,,
BSF,Last100,0,2013-09-19 20:37:00,2013-09-19 20:37:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:55:59.188733,,
CACTUS,All,2652,2004-03-25 17:37:00,2011-06-30 11:40:00,176,176,33,143,25,151,75,76,0.019,0.056,0.01,0.032,0.065,0.061,0.492,0.253,0.867,2375.0,Scale-up,31.25,0.538,0.72,0.867,0.851,2025-06-12 19:56:07.376443,,
CACTUS,Last100,0,2011-06-30 11:40:00,2011-06-30 11:40:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:56:07.377435,,
ASYNCWEB,All,1409,2007-12-12 10:29:00,2011-10-21 14:41:00,44,44,8,36,1,43,27,16,0.005,0.024,0,0.024,0.029,0.029,0.828,0.172,1.0,666.667,Scale-up,41.667,0.787,0.831,0,0.826,2025-06-12 19:56:14.900215,,
ASYNCWEB,Last100,52,2011-08-29 18:36:00,2011-10-21 14:41:00, , ,1,2,1,N/A,1,1,NaN,0.019,NaN,NaN,0,0.019,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 19:56:14.902209,,
APA,All,1729,2009-02-20 00:26:00,2013-11-15 23:07:00,53,53,14,39,4,49,46,3,0.008,0.024,0.003,0.027,0.029,0.03,0.931,0.25,0.906,111.111,Scale-up,37.037,0.75,0.753,0.895,0.778,2025-06-12 19:56:23.030938,,
APA,Last100,0,2013-11-15 23:07:00,2013-11-15 23:07:00, , ,1,1,1,N/A,1,0,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:56:23.031936,,
AMQCPP,All,2721,2006-06-30 03:38:00,2013-12-12 03:26:00,518,518,38,480,95,423,421,3,0.01,0.164,0.036,0.141,0.138,0.138,1.022,0.057,0.793,21.277,Plan-up,7.092,0.851,0.99,0.98,0.98,2025-06-12 19:56:31.357343,,
AMQCPP,Last100,98,2013-09-04 04:04:00,2013-12-12 03:26:00, , ,3,16,6,N/A,14,0,0.052,0.159,0.097,0.14,0.11399999999999999,0.126,1.228,0.246,0.54,21.429,Plan-up,7.143,0.861,0.967,0.85,0.857,2025-06-12 19:56:36.221369,,
APLO,All,1096,2010-12-15 22:24:00,2013-12-16 17:08:00,342,342,77,265,24,318,267,51,0.107,0.32,0.03,0.359,0.397,0.369,0.904,0.251,0.93,142.061,Scale-up,2.786,0.885,0.969,0.969,0.974,2025-06-12 19:56:44.527504,,
APLO,Last100,53,2013-10-23 19:27:00,2013-12-16 17:08:00, , ,1,7,1,N/A,1,5,NaN,0.103,NaN,NaN,0,0.103,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,0.877,NaN,NaN,2025-06-12 19:56:44.530495,,
BCEL,All,4187,2002-05-01 22:22:00,2013-10-18 19:38:00,172,172,0,172,28,144,113,31,0,0.045,0.008,0.036,0.037,0.037,0.973,0.0,0.822,861.111,Scale-up,27.778,0,0.976,0.914,0.921,2025-06-12 19:56:52.159593,,
BCEL,Last100,93,2013-07-17 14:31:00,2013-10-18 19:38:00, , ,1,1,1,N/A,1,1,0,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,0,NaN,NaN,NaN,2025-06-12 19:56:52.161587,,
AXISCPP,All,3442,2004-03-26 00:00:00,2013-08-28 23:49:00,1031,1031,108,923,162,869,784,85,0.036,0.442,0.054,0.326,0.424,0.355,0.769,0.075,0.887,260.736,Scale-up,3.067,0.442,0.556,0.811,0.584,2025-06-12 19:57:00.825820,,
AXISCPP,Last100,62,2013-06-27 14:12:00,2013-08-28 23:49:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:57:00.828811,,
ANY23,All,793,2011-10-13 02:50:00,2013-12-14 21:55:00,156,156,51,105,19,137,80,57,0.09,0.143,0.032,0.131,0.201,0.194,0.652,0.386,0.863,435.115,Scale-up,7.634,0.917,0.889,0.861,0.856,2025-06-12 19:57:08.996374,,
ANY23,Last100,42,2013-11-02 19:01:00,2013-12-14 21:55:00, , ,1,2,1,N/A,1,1,NaN,0.023,NaN,NaN,0,0.023,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,NaN,NaN,2025-06-12 19:57:08.998365,,
AXIOM,All,2747,2006-04-06 19:08:00,2013-10-14 00:17:00,453,453,21,432,56,397,370,27,0.008,0.166,0.021,0.147,0.153,0.15,0.961,0.046,0.879,183.673,Scale-up,6.803,0.979,0.932,0.981,0.953,2025-06-12 19:57:17.390549,,
AXIOM,Last100,88,2013-07-17 09:11:00,2013-10-14 00:17:00, , ,1,3,1,N/A,2,-1,NaN,0.022,NaN,0.024,0,0.017,NaN,NaN,NaN,NaN,Scale-up,41.667,NaN,0.998,NaN,1.0,2025-06-12 19:57:17.394525,,
AMQNET,All,2967,2005-10-27 03:51:00,2013-12-11 17:58:00,455,455,60,395,78,377,363,14,0.022,0.154,0.032,0.149,0.144,0.147,1.035,0.125,0.818,93.96,Catch-up,6.711,0.96,0.987,0.979,0.971,2025-06-12 19:57:25.712765,,
AMQNET,Last100,82,2013-09-19 18:25:00,2013-12-11 17:58:00, , ,3,20,4,N/A,15,3,0.036,0.315,0.052,0.289,0.299,0.276,0.967,0.103,0.852,48.443,Scale-up,3.46,0.978,0.959,0.932,0.913,2025-06-12 19:57:30.631153,,
APOLLO,All,776,2004-11-12 06:52:00,2006-12-28 15:24:00,51,51,23,28,0,51,24,27,0.098,0.04,0,0.121,0.138,0.082,0.877,0.71,1.0,223.14,Scale-up,8.264,0.75,0.662,0,0.748,2025-06-12 19:57:38.198681,,
APOLLO,Last100,85,2006-10-03 15:25:00,2006-12-28 15:24:00, , ,1,2,1,N/A,1,1,NaN,0.012,0,NaN,0.012,0.012,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,1.0,0,NaN,2025-06-12 19:57:38.200675,,
ADDR,All,914,2004-08-20 15:32:00,2007-02-21 06:37:00,37,37,7,30,3,34,2,32,0.007,0.057,0.005,0.003,0.059,0.056,0.051,0.109,0.922,10666.667,Scale-up,333.333,0.878,0.81,0.75,1.0,2025-06-12 19:57:46.315026,,
ADDR,Last100,0,2007-02-21 06:20:00,2007-02-21 06:37:00, , ,1,1,1,N/A,1,-1,NaN,NaN,NaN,NaN,0,NaN,NaN,NaN,NaN,NaN,Scale-up,NaN,NaN,NaN,NaN,NaN,2025-06-12 19:57:46.317020,,
